index,商品ID,店舗ID
372,5100025,12
373,5100025,13
374,5100025,14
375,5100025,15
376,5100025,16
377,5100025,17
378,5100027,0
379,5100027,1
380,5100027,2
381,5100027,3
382,5100027,4
383,5100027,5
384,5100027,6
385,5100027,7
386,5100027,8
387,5100027,9
388,5100027,10
389,5100027,11
390,5100027,12
391,5100027,13
392,5100027,14
393,5100027,15
394,5100027,16
395,5100027,17
396,5100045,0
397,5100045,1
398,5100045,2
399,5100045,3
400,5100045,4
401,5100045,5
402,5100045,6
403,5100045,7
404,5100045,8
405,5100045,9
406,5100045,10
407,5100045,11
408,5100045,12
409,5100045,13
410,5100045,14
411,5100045,15
412,5100045,16
413,5100045,17
414,5100069,0
415,5100069,1
416,5100069,2
417,5100069,3
418,5100069,4
419,5100069,5
420,5100069,6
421,5100069,7
422,5100069,8
423,5100069,9
424,5100069,10
425,5100069,11
426,5100069,12
427,5100069,13
428,5100069,14
429,5100069,15
430,5100069,16
431,5100069,17
432,5100082,0
433,5100082,1
434,5100082,2
435,5100082,3
436,5100082,4
437,5100082,5
438,5100082,6
439,5100082,7
440,5100082,8
441,5100082,9
442,5100082,10
443,5100082,11
444,5100082,12
445,5100082,13
446,5100082,14
447,5100082,15
448,5100082,16
449,5100082,17
450,5100083,0
451,5100083,1
452,5100083,2
453,5100083,3
454,5100083,4
455,5100083,5
456,5100083,6
457,5100083,7
458,5100083,8
459,5100083,9
460,5100083,10
461,5100083,11
462,5100083,12
463,5100083,13
464,5100083,14
465,5100083,15
466,5100083,16
467,5100083,17
468,5100088,0
469,5100088,1
470,5100088,2
471,5100088,3
472,5100088,4
473,5100088,5
474,5100088,6
475,5100088,7
476,5100088,8
477,5100088,9
478,5100088,10
479,5100088,11
480,5100088,12
481,5100088,13
482,5100088,14
483,5100088,15
484,5100088,16
485,5100088,17
486,5100100,0
487,5100100,1
488,5100100,2
489,5100100,3
490,5100100,4
491,5100100,5
492,5100100,6
493,5100100,7
494,5100100,8
495,5100100,9
496,5100100,10
497,5100100,11
498,5100100,12
499,5100100,13
500,5100100,14
501,5100100,15
502,5100100,16
503,5100100,17
504,5100101,0
505,5100101,1
506,5100101,2
507,5100101,3
508,5100101,4
509,5100101,5
510,5100101,6
511,5100101,7
512,5100101,8
513,5100101,9
514,5100101,10
515,5100101,11
516,5100101,12
517,5100101,13
518,5100101,14
519,5100101,15
520,5100101,16
521,5100101,17
522,5100139,0
523,5100139,1
524,5100139,2
525,5100139,3
526,5100139,4
527,5100139,5
528,5100139,6
529,5100139,7
530,5100139,8
531,5100139,9
532,5100139,10
533,5100139,11
534,5100139,12
535,5100139,13
536,5100139,14
537,5100139,15
538,5100139,16
539,5100139,17
540,5100153,0
541,5100153,1
542,5100153,2
543,5100153,3
544,5100153,4
545,5100153,5
546,5100153,6
547,5100153,7
548,5100153,8
549,5100153,9
550,5100153,10
551,5100153,11
552,5100153,12
553,5100153,13
554,5100153,14
555,5100153,15
556,5100153,16
557,5100153,17
558,5100154,0
559,5100154,1
560,5100154,2
561,5100154,3
562,5100154,4
563,5100154,5
564,5100154,6
565,5100154,7
566,5100154,8
567,5100154,9
568,5100154,10
569,5100154,11
570,5100154,12
571,5100154,13
572,5100154,14
573,5100154,15
574,5100154,16
575,5100154,17
576,5100181,0
577,5100181,1
578,5100181,2
579,5100181,3
580,5100181,4
581,5100181,5
582,5100181,6
583,5100181,7
584,5100181,8
585,5100181,9
586,5100181,10
587,5100181,11
588,5100181,12
589,5100181,13
590,5100181,14
591,5100181,15
592,5100181,16
593,5100181,17
594,5100209,0
595,5100209,1
596,5100209,2
597,5100209,3
598,5100209,4
599,5100209,5
600,5100209,6
601,5100209,7
602,5100209,8
603,5100209,9
604,5100209,10
605,5100209,11
606,5100209,12
607,5100209,13
608,5100209,14
609,5100209,15
610,5100209,16
611,5100209,17
612,5100261,0
613,5100261,1
614,5100261,2
615,5100261,3
616,5100261,4
617,5100261,5
618,5100261,6
619,5100261,7
620,5100261,8
621,5100261,9
622,5100261,10
623,5100261,11
624,5100261,12
625,5100261,13
626,5100261,14
627,5100261,15
628,5100261,16
629,5100261,17
630,5100287,0
631,5100287,1
632,5100287,2
633,5100287,3
634,5100287,4
635,5100287,5
636,5100287,6
637,5100287,7
638,5100287,8
639,5100287,9
640,5100287,10
641,5100287,11
642,5100287,12
643,5100287,13
644,5100287,14
645,5100287,15
646,5100287,16
647,5100287,17
648,5100291,0
649,5100291,1
650,5100291,2
651,5100291,3
652,5100291,4
653,5100291,5
654,5100291,6
655,5100291,7
656,5100291,8
657,5100291,9
658,5100291,10
659,5100291,11
660,5100291,12
661,5100291,13
662,5100291,14
663,5100291,15
664,5100291,16
665,5100291,17
666,5100347,0
667,5100347,1
668,5100347,2
669,5100347,3
670,5100347,4
671,5100347,5
672,5100347,6
673,5100347,7
674,5100347,8
675,5100347,9
676,5100347,10
677,5100347,11
678,5100347,12
679,5100347,13
680,5100347,14
681,5100347,15
682,5100347,16
683,5100347,17
684,5100357,0
685,5100357,1
686,5100357,2
687,5100357,3
688,5100357,4
689,5100357,5
690,5100357,6
691,5100357,7
692,5100357,8
693,5100357,9
694,5100357,10
695,5100357,11
696,5100357,12
697,5100357,13
698,5100357,14
699,5100357,15
700,5100357,16
701,5100357,17
702,5100364,0
703,5100364,1
704,5100364,2
705,5100364,3
706,5100364,4
707,5100364,5
708,5100364,6
709,5100364,7
710,5100364,8
711,5100364,9
712,5100364,10
713,5100364,11
714,5100364,12
715,5100364,13
716,5100364,14
717,5100364,15
718,5100364,16
719,5100364,17
720,5100376,0
721,5100376,1
722,5100376,2
723,5100376,3
724,5100376,4
725,5100376,5
726,5100376,6
727,5100376,7
728,5100376,8
729,5100376,9
730,5100376,10
731,5100376,11
732,5100376,12
733,5100376,13
734,5100376,14
735,5100376,15
736,5100376,16
737,5100376,17
738,5100379,0
739,5100379,1
740,5100379,2
741,5100379,3
742,5100379,4
743,5100379,5
744,5100379,6
745,5100379,7
746,5100379,8
747,5100379,9
748,5100379,10
749,5100379,11
750,5100379,12
751,5100379,13
752,5100379,14
753,5100379,15
754,5100379,16
755,5100379,17
756,5100415,0
757,5100415,1
758,5100415,2
759,5100415,3
760,5100415,4
761,5100415,5
762,5100415,6
763,5100415,7
764,5100415,8
765,5100415,9
766,5100415,10
767,5100415,11
768,5100415,12
769,5100415,13
770,5100415,14
771,5100415,15
772,5100415,16
773,5100415,17
774,5100423,0
775,5100423,1
776,5100423,2
777,5100423,3
778,5100423,4
779,5100423,5
780,5100423,6
781,5100423,7
782,5100423,8
783,5100423,9
784,5100423,10
785,5100423,11
786,5100423,12
787,5100423,13
788,5100423,14
789,5100423,15
790,5100423,16
791,5100423,17
792,5100424,0
793,5100424,1
794,5100424,2
795,5100424,3
796,5100424,4
797,5100424,5
798,5100424,6
799,5100424,7
800,5100424,8
801,5100424,9
802,5100424,10
803,5100424,11
804,5100424,12
805,5100424,13
806,5100424,14
807,5100424,15
808,5100424,16
809,5100424,17
810,5100427,0
811,5100427,1
812,5100427,2
813,5100427,3
814,5100427,4
815,5100427,5
816,5100427,6
817,5100427,7
818,5100427,8
819,5100427,9
820,5100427,10
821,5100427,11
822,5100427,12
823,5100427,13
824,5100427,14
825,5100427,15
826,5100427,16
827,5100427,17
828,5100445,0
829,5100445,1
830,5100445,2
831,5100445,3
832,5100445,4
833,5100445,5
834,5100445,6
835,5100445,7
836,5100445,8
837,5100445,9
838,5100445,10
839,5100445,11
840,5100445,12
841,5100445,13
842,5100445,14
843,5100445,15
844,5100445,16
845,5100445,17
846,5100448,0
847,5100448,1
848,5100448,2
849,5100448,3
850,5100448,4
851,5100448,5
852,5100448,6
853,5100448,7
854,5100448,8
855,5100448,9
856,5100448,10
857,5100448,11
858,5100448,12
859,5100448,13
860,5100448,14
861,5100448,15
862,5100448,16
863,5100448,17
864,5100535,0
865,5100535,1
866,5100535,2
867,5100535,3
868,5100535,4
869,5100535,5
870,5100535,6
871,5100535,7
872,5100535,8
873,5100535,9
874,5100535,10
875,5100535,11
876,5100535,12
877,5100535,13
878,5100535,14
879,5100535,15
880,5100535,16
881,5100535,17
882,5101234,0
883,5101234,1
884,5101234,2
885,5101234,3
886,5101234,4
887,5101234,5
888,5101234,6
889,5101234,7
890,5101234,8
891,5101234,9
892,5101234,10
893,5101234,11
894,5101234,12
895,5101234,13
896,5101234,14
897,5101234,15
898,5101234,16
899,5101234,17
900,5101298,0
901,5101298,1
902,5101298,2
903,5101298,3
904,5101298,4
905,5101298,5
906,5101298,6
907,5101298,7
908,5101298,8
909,5101298,9
910,5101298,10
911,5101298,11
912,5101298,12
913,5101298,13
914,5101298,14
915,5101298,15
916,5101298,16
917,5101298,17
918,5200001,0
919,5200001,1
920,5200001,2
921,5200001,3
922,5200001,4
923,5200001,5
924,5200001,6
925,5200001,7
926,5200001,8
927,5200001,9
928,5200001,10
929,5200001,11
930,5200001,12
931,5200001,13
932,5200001,14
933,5200001,15
934,5200001,16
935,5200001,17
936,5300003,0
937,5300003,1
938,5300003,2
939,5300003,3
940,5300003,4
941,5300003,5
942,5300003,6
943,5300003,7
944,5300003,8
945,5300003,9
946,5300003,10
947,5300003,11
948,5300003,12
949,5300003,13
950,5300003,14
951,5300003,15
952,5300003,16
953,5300003,17
954,5300015,0
955,5300015,1
956,5300015,2
957,5300015,3
958,5300015,4
959,5300015,5
960,5300015,6
961,5300015,7
962,5300015,8
963,5300015,9
964,5300015,10
965,5300015,11
966,5300015,12
967,5300015,13
968,5300015,14
969,5300015,15
970,5300015,16
971,5300015,17
972,5300162,0
973,5300162,1
974,5300162,2
975,5300162,3
976,5300162,4
977,5300162,5
978,5300162,6
979,5300162,7
980,5300162,8
981,5300162,9
982,5300162,10
983,5300162,11
984,5300162,12
985,5300162,13
986,5300162,14
987,5300162,15
988,5300162,16
989,5300162,17
990,5400001,0
991,5400001,1
992,5400001,2
993,5400001,3
994,5400001,4
995,5400001,5
996,5400001,6
997,5400001,7
998,5400001,8
999,5400001,9
1000,5400001,10
1001,5400001,11
1002,5400001,12
1003,5400001,13
1004,5400001,14
1005,5400001,15
1006,5400001,16
1007,5400001,17
1008,5400002,0
1009,5400002,1
1010,5400002,2
1011,5400002,3
1012,5400002,4
1013,5400002,5
1014,5400002,6
1015,5400002,7
1016,5400002,8
1017,5400002,9
1018,5400002,10
1019,5400002,11
1020,5400002,12
1021,5400002,13
1022,5400002,14
1023,5400002,15
1024,5400002,16
1025,5400002,17
1026,5400005,0
1027,5400005,1
1028,5400005,2
1029,5400005,3
1030,5400005,4
1031,5400005,5
1032,5400005,6
1033,5400005,7
1034,5400005,8
1035,5400005,9
1036,5400005,10
1037,5400005,11
1038,5400005,12
1039,5400005,13
1040,5400005,14
1041,5400005,15
1042,5400005,16
1043,5400005,17
1044,5400073,0
1045,5400073,1
1046,5400073,2
1047,5400073,3
1048,5400073,4
1049,5400073,5
1050,5400073,6
1051,5400073,7
1052,5400073,8
1053,5400073,9
1054,5400073,10
1055,5400073,11
1056,5400073,12
1057,5400073,13
1058,5400073,14
1059,5400073,15
1060,5400073,16
1061,5400073,17
1062,5500002,0
1063,5500002,1
1064,5500002,2
1065,5500002,3
1066,5500002,4
1067,5500002,5
1068,5500002,6
1069,5500002,7
1070,5500002,8
1071,5500002,9
1072,5500002,10
1073,5500002,11
1074,5500002,12
1075,5500002,13
1076,5500002,14
1077,5500002,15
1078,5500002,16
1079,5500002,17
1080,5500021,0
1081,5500021,1
1082,5500021,2
1083,5500021,3
1084,5500021,4
1085,5500021,5
1086,5500021,6
1087,5500021,7
1088,5500021,8
1089,5500021,9
1090,5500021,10
1091,5500021,11
1092,5500021,12
1093,5500021,13
1094,5500021,14
1095,5500021,15
1096,5500021,16
1097,5500021,17
1098,5500078,0
1099,5500078,1
1100,5500078,2
1101,5500078,3
1102,5500078,4
1103,5500078,5
1104,5500078,6
1105,5500078,7
1106,5500078,8
1107,5500078,9
1108,5500078,10
1109,5500078,11
1110,5500078,12
1111,5500078,13
1112,5500078,14
1113,5500078,15
1114,5500078,16
1115,5500078,17
1116,5500153,0
1117,5500153,1
1118,5500153,2
1119,5500153,3
1120,5500153,4
1121,5500153,5
1122,5500153,6
1123,5500153,7
1124,5500153,8
1125,5500153,9
1126,5500153,10
1127,5500153,11
1128,5500153,12
1129,5500153,13
1130,5500153,14
1131,5500153,15
1132,5500153,16
1133,5500153,17
1134,5500941,0
1135,5500941,1
1136,5500941,2
1137,5500941,3
1138,5500941,4
1139,5500941,5
1140,5500941,6
1141,5500941,7
1142,5500941,8
1143,5500941,9
1144,5500941,10
1145,5500941,11
1146,5500941,12
1147,5500941,13
1148,5500941,14
1149,5500941,15
1150,5500941,16
1151,5500941,17
1152,5600001,0
1153,5600001,1
1154,5600001,2
1155,5600001,3
1156,5600001,4
1157,5600001,5
1158,5600001,6
1159,5600001,7
1160,5600001,8
1161,5600001,9
1162,5600001,10
1163,5600001,11
1164,5600001,12
1165,5600001,13
1166,5600001,14
1167,5600001,15
1168,5600001,16
1169,5600001,17
1170,5600002,0
1171,5600002,1
1172,5600002,2
1173,5600002,3
1174,5600002,4
1175,5600002,5
1176,5600002,6
1177,5600002,7
1178,5600002,8
1179,5600002,9
1180,5600002,10
1181,5600002,11
1182,5600002,12
1183,5600002,13
1184,5600002,14
1185,5600002,15
1186,5600002,16
1187,5600002,17
1188,5600005,0
1189,5600005,1
1190,5600005,2
1191,5600005,3
1192,5600005,4
1193,5600005,5
1194,5600005,6
1195,5600005,7
1196,5600005,8
1197,5600005,9
1198,5600005,10
1199,5600005,11
1200,5600005,12
1201,5600005,13
1202,5600005,14
1203,5600005,15
1204,5600005,16
1205,5600005,17
1206,5600007,0
1207,5600007,1
1208,5600007,2
1209,5600007,3
1210,5600007,4
1211,5600007,5
1212,5600007,6
1213,5600007,7
1214,5600007,8
1215,5600007,9
1216,5600007,10
1217,5600007,11
1218,5600007,12
1219,5600007,13
1220,5600007,14
1221,5600007,15
1222,5600007,16
1223,5600007,17
1224,5600073,0
1225,5600073,1
1226,5600073,2
1227,5600073,3
1228,5600073,4
1229,5600073,5
1230,5600073,6
1231,5600073,7
1232,5600073,8
1233,5600073,9
1234,5600073,10
1235,5600073,11
1236,5600073,12
1237,5600073,13
1238,5600073,14
1239,5600073,15
1240,5600073,16
1241,5600073,17
1242,5600246,0
1243,5600246,1
1244,5600246,2
1245,5600246,3
1246,5600246,4
1247,5600246,5
1248,5600246,6
1249,5600246,7
1250,5600246,8
1251,5600246,9
1252,5600246,10
1253,5600246,11
1254,5600246,12
1255,5600246,13
1256,5600246,14
1257,5600246,15
1258,5600246,16
1259,5600246,17
1260,5600259,0
1261,5600259,1
1262,5600259,2
1263,5600259,3
1264,5600259,4
1265,5600259,5
1266,5600259,6
1267,5600259,7
1268,5600259,8
1269,5600259,9
1270,5600259,10
1271,5600259,11
1272,5600259,12
1273,5600259,13
1274,5600259,14
1275,5600259,15
1276,5600259,16
1277,5600259,17
1278,5600399,0
1279,5600399,1
1280,5600399,2
1281,5600399,3
1282,5600399,4
1283,5600399,5
1284,5600399,6
1285,5600399,7
1286,5600399,8
1287,5600399,9
1288,5600399,10
1289,5600399,11
1290,5600399,12
1291,5600399,13
1292,5600399,14
1293,5600399,15
1294,5600399,16
1295,5600399,17
1296,5600514,0
1297,5600514,1
1298,5600514,2
1299,5600514,3
1300,5600514,4
1301,5600514,5
1302,5600514,6
1303,5600514,7
1304,5600514,8
1305,5600514,9
1306,5600514,10
1307,5600514,11
1308,5600514,12
1309,5600514,13
1310,5600514,14
1311,5600514,15
1312,5600514,16
1313,5600514,17
1314,5600515,0
1315,5600515,1
1316,5600515,2
1317,5600515,3
1318,5600515,4
1319,5600515,5
1320,5600515,6
1321,5600515,7
1322,5600515,8
1323,5600515,9
1324,5600515,10
1325,5600515,11
1326,5600515,12
1327,5600515,13
1328,5600515,14
1329,5600515,15
1330,5600515,16
1331,5600515,17
1332,5600578,0
1333,5600578,1
1334,5600578,2
1335,5600578,3
1336,5600578,4
1337,5600578,5
1338,5600578,6
1339,5600578,7
1340,5600578,8
1341,5600578,9
1342,5600578,10
1343,5600578,11
1344,5600578,12
1345,5600578,13
1346,5600578,14
1347,5600578,15
1348,5600578,16
1349,5600578,17
1350,5602370,0
1351,5602370,1
1352,5602370,2
1353,5602370,3
1354,5602370,4
1355,5602370,5
1356,5602370,6
1357,5602370,7
1358,5602370,8
1359,5602370,9
1360,5602370,10
1361,5602370,11
1362,5602370,12
1363,5602370,13
1364,5602370,14
1365,5602370,15
1366,5602370,16
1367,5602370,17
1368,5602418,0
1369,5602418,1
1370,5602418,2
1371,5602418,3
1372,5602418,4
1373,5602418,5
1374,5602418,6
1375,5602418,7
1376,5602418,8
1377,5602418,9
1378,5602418,10
1379,5602418,11
1380,5602418,12
1381,5602418,13
1382,5602418,14
1383,5602418,15
1384,5602418,16
1385,5602418,17
1386,5602423,0
1387,5602423,1
1388,5602423,2
1389,5602423,3
1390,5602423,4
1391,5602423,5
1392,5602423,6
1393,5602423,7
1394,5602423,8
1395,5602423,9
1396,5602423,10
1397,5602423,11
1398,5602423,12
1399,5602423,13
1400,5602423,14
1401,5602423,15
1402,5602423,16
1403,5602423,17
1404,5602544,0
1405,5602544,1
1406,5602544,2
1407,5602544,3
1408,5602544,4
1409,5602544,5
1410,5602544,6
1411,5602544,7
1412,5602544,8
1413,5602544,9
1414,5602544,10
1415,5602544,11
1416,5602544,12
1417,5602544,13
1418,5602544,14
1419,5602544,15
1420,5602544,16
1421,5602544,17
1422,6000001,0
1423,6000001,1
1424,6000001,2
1425,6000001,3
1426,6000001,4
1427,6000001,5
1428,6000001,6
1429,6000001,7
1430,6000001,8
1431,6000001,9
1432,6000001,10
1433,6000001,11
1434,6000001,12
1435,6000001,13
1436,6000001,14
1437,6000001,15
1438,6000001,16
1439,6000001,17
1440,6000003,0
1441,6000003,1
1442,6000003,2
1443,6000003,3
1444,6000003,4
1445,6000003,5
1446,6000003,6
1447,6000003,7
1448,6000003,8
1449,6000003,9
1450,6000003,10
1451,6000003,11
1452,6000003,12
1453,6000003,13
1454,6000003,14
1455,6000003,15
1456,6000003,16
1457,6000003,17
1458,6000004,0
1459,6000004,1
1460,6000004,2
1461,6000004,3
1462,6000004,4
1463,6000004,5
1464,6000004,6
1465,6000004,7
1466,6000004,8
1467,6000004,9
1468,6000004,10
1469,6000004,11
1470,6000004,12
1471,6000004,13
1472,6000004,14
1473,6000004,15
1474,6000004,16
1475,6000004,17
1476,6000005,0
1477,6000005,1
1478,6000005,2
1479,6000005,3
1480,6000005,4
1481,6000005,5
1482,6000005,6
1483,6000005,7
1484,6000005,8
1485,6000005,9
1486,6000005,10
1487,6000005,11
1488,6000005,12
1489,6000005,13
1490,6000005,14
1491,6000005,15
1492,6000005,16
1493,6000005,17
1494,6000007,0
1495,6000007,1
1496,6000007,2
1497,6000007,3
1498,6000007,4
1499,6000007,5
1500,6000007,6
1501,6000007,7
1502,6000007,8
1503,6000007,9
1504,6000007,10
1505,6000007,11
1506,6000007,12
1507,6000007,13
1508,6000007,14
1509,6000007,15
1510,6000007,16
1511,6000007,17
1512,6000009,0
1513,6000009,1
1514,6000009,2
1515,6000009,3
1516,6000009,4
1517,6000009,5
1518,6000009,6
1519,6000009,7
1520,6000009,8
1521,6000009,9
1522,6000009,10
1523,6000009,11
1524,6000009,12
1525,6000009,13
1526,6000009,14
1527,6000009,15
1528,6000009,16
1529,6000009,17
1530,6000010,0
1531,6000010,1
1532,6000010,2
1533,6000010,3
1534,6000010,4
1535,6000010,5
1536,6000010,6
1537,6000010,7
1538,6000010,8
1539,6000010,9
1540,6000010,10
1541,6000010,11
1542,6000010,12
1543,6000010,13
1544,6000010,14
1545,6000010,15
1546,6000010,16
1547,6000010,17
1548,6000011,0
1549,6000011,1
1550,6000011,2
1551,6000011,3
1552,6000011,4
1553,6000011,5
1554,6000011,6
1555,6000011,7
1556,6000011,8
1557,6000011,9
1558,6000011,10
1559,6000011,11
1560,6000011,12
1561,6000011,13
1562,6000011,14
1563,6000011,15
1564,6000011,16
1565,6000011,17
1566,6000014,0
1567,6000014,1
1568,6000014,2
1569,6000014,3
1570,6000014,4
1571,6000014,5
1572,6000014,6
1573,6000014,7
1574,6000014,8
1575,6000014,9
1576,6000014,10
1577,6000014,11
1578,6000014,12
1579,6000014,13
1580,6000014,14
1581,6000014,15
1582,6000014,16
1583,6000014,17
1584,6000016,0
1585,6000016,1
1586,6000016,2
1587,6000016,3
1588,6000016,4
1589,6000016,5
1590,6000016,6
1591,6000016,7
1592,6000016,8
1593,6000016,9
1594,6000016,10
1595,6000016,11
1596,6000016,12
1597,6000016,13
1598,6000016,14
1599,6000016,15
1600,6000016,16
1601,6000016,17
1602,6000017,0
1603,6000017,1
1604,6000017,2
1605,6000017,3
1606,6000017,4
1607,6000017,5
1608,6000017,6
1609,6000017,7
1610,6000017,8
1611,6000017,9
1612,6000017,10
1613,6000017,11
1614,6000017,12
1615,6000017,13
1616,6000017,14
1617,6000017,15
1618,6000017,16
1619,6000017,17
1620,6000018,0
1621,6000018,1
1622,6000018,2
1623,6000018,3
1624,6000018,4
1625,6000018,5
1626,6000018,6
1627,6000018,7
1628,6000018,8
1629,6000018,9
1630,6000018,10
1631,6000018,11
1632,6000018,12
1633,6000018,13
1634,6000018,14
1635,6000018,15
1636,6000018,16
1637,6000018,17
1638,6000040,0
1639,6000040,1
1640,6000040,2
1641,6000040,3
1642,6000040,4
1643,6000040,5
1644,6000040,6
1645,6000040,7
1646,6000040,8
1647,6000040,9
1648,6000040,10
1649,6000040,11
1650,6000040,12
1651,6000040,13
1652,6000040,14
1653,6000040,15
1654,6000040,16
1655,6000040,17
1656,6000050,0
1657,6000050,1
1658,6000050,2
1659,6000050,3
1660,6000050,4
1661,6000050,5
1662,6000050,6
