166,3.395
167,2.205
168,2.37
169,3.74
170,1.56
171,1.885
172,3.12
173,1.98
174,2.52
175,3.28
176,2.395
177,1.4
178,1.965
179,2.235
180,2.645
181,2.95
182,2.46
183,3.35
184,6.05
185,2.98
186,4.95
187,6.55
188,2.73
189,2.965
190,4.83
191,2.215
192,2.605
193,4.955
194,1.88
195,1.805
196,2.39
197,2.22
198,1.875
199,2.275
200,2.095
201,2.515
202,2.84
203,1.465
204,2.44
205,2.135
206,1.64
207,2.265
208,4.22
209,1.97
210,1.525
211,7.945
212,1.86
213,1.24
214,1.47
215,2.885
216,1.565
217,1.83
218,1.405
219,1.425
220,1.835
221,1.485
222,1.515
223,1.74
224,1.765
225,3.15
226,4.25
227,1.235
228,1.075
229,3.95
230,1.685
231,1.055
232,1.415
233,2.63
234,2.56
235,2.38
236,2.095
237,2.965
238,2.56
239,1.905
240,2.415
241,2.44
242,3.17
243,2.96
244,2.135
245,1.89
246,1.37
247,5.41
248,1.89
249,1.18
250,1.575
251,3.61
252,2.05
253,1.325
254,1.155
255,1.665
256,1.88
257,1.845
258,2.505
259,2.5
260,3.95
261,2.49
262,2.03
263,2.76
264,1.47
265,2.59
266,1.89
267,1.515
268,1.415
269,2.25
270,2.34
271,1.685
272,1.255
273,2.37
274,2.04
275,1.91
276,2.395
277,1.68
278,2.625
279,2.72
280,2.2
281,1.825
282,1.125
283,3.44
284,1.755
285,1.17
286,1.22
287,2.135
288,3.0
289,1.645
290,1.485
291,2.18
292,2.085
293,1.655
294,3.48
295,4.44
296,1.685
297,1.645
298,2.745
299,1.355
300,1.515
301,3.235
302,1.79
303,1.35
304,1.63
305,3.585
306,4.09
307,1.67
308,1.525
309,1.9
310,1.55
311,1.18
312,2.52
313,4.335
314,1.43
315,1.61
316,2.53
317,1.305
318,1.4
319,3.4
320,1.805
321,1.445
322,1.52
323,3.7
324,3.935
325,2.48
326,2.06
327,1.98
328,1.305
329,1.985
330,4.635
331,4.545
332,3.58
333,3.635
334,4.945
335,2.22
336,1.735
337,1.935
338,2.07
339,1.66
340,1.625
341,1.905
342,3.18
343,1.14
344,1.115
345,1.34
346,1.12
347,1.295
348,2.98
349,1.72
350,1.515
351,2.52
352,2.25
353,1.335
354,1.055
355,2.325
356,2.81
357,2.59
358,2.58
359,2.655
360,4.52
361,2.785
362,2.14
363,3.915
364,2.57
365,2.3
366,5.09
367,4.015
368,1.63
369,1.365
370,2.225
371,2.32
372,1.385
373,3.82
374,2.09
375,1.775
376,1.32
377,3.61
378,1.84
379,1.185
380,1.09
381,1.26
382,1.59
383,1.815
384,1.27
385,1.54
386,1.16
387,1.135
388,2.535
389,1.43
390,1.135
391,7.005
392,1.36
393,1.585
394,1.105
395,1.425
396,2.35
397,2.185
398,2.65
399,3.34
400,2.22
401,2.33
402,2.915
403,4.22
404,1.74
405,1.98
406,6.585
407,2.35
408,1.955
409,2.52
410,2.38
411,1.6
412,1.61
413,1.87
414,2.37
415,1.785
416,1.28
417,1.265
418,1.18
419,2.265
420,2.155
421,1.95
422,1.18
423,1.09
424,1.275
425,1.195
426,1.72
427,3.415
428,2.235
429,1.455
430,1.865
431,1.635
432,2.88
433,1.485
434,1.055
435,1.255
436,1.115
437,1.1
438,4.63
439,3.68
440,2.265
441,1.54
442,3.72
443,2.53
444,2.31
445,5.19
446,1.55
447,1.425
448,1.215
449,1.125
450,3.095
451,1.555
452,1.13
453,1.385
454,1.485
455,1.265
456,5.195
457,4.1
458,2.505
459,1.995
460,3.085
461,2.25
462,2.49
463,4.555
464,1.855
465,1.695
466,1.665
467,1.915
468,2.485
469,3.08
470,3.49
471,4.885
472,3.32
473,5.025
474,3.795
475,4.49
476,2.615
477,2.73
478,5.295
479,4.04
480,3.545
481,3.365
482,4.635
483,3.86
484,4.025
485,8.95
486,2.24
487,1.945
488,1.97
489,2.51
490,1.68
491,2.555
492,2.175
493,1.96
494,1.195
495,1.185
496,1.665
497,1.525
498,1.355
499,1.745
500,1.19
501,1.47
502,1.7
503,1.815
504,1.385
505,1.395
506,1.36
507,1.785
508,1.275
509,1.825
510,1.815
511,1.905
512,1.235
513,1.195
514,1.71
515,1.505
516,1.465
517,1.72
518,1.115
519,1.605
520,1.97
521,2.68
522,1.16
523,1.175
524,1.03
525,1.24
526,1.135
527,1.22
528,1.185
529,1.89
530,1.435
531,1.94
532,3.24
533,1.24
534,1.92
535,1.85
536,1.42
537,1.15
538,1.145
539,1.645
540,2.385
541,1.35
542,1.08
543,1.205
544,1.91
545,1.655
546,5.205
547,5.55
548,2.595
549,1.835
550,1.735
551,1.48
552,1.725
553,4.375
554,2.075
555,2.235
556,1.6
557,2.59
558,1.84
559,1.25
560,1.205
561,1.315
562,1.77
563,1.695
564,4.12
565,4.375
566,1.81
567,1.655
568,1.96
569,1.585
570,2.12
571,5.18
572,2.52
573,3.22
574,2.605
575,2.91
576,1.115
577,1.205
578,1.28
579,1.205
580,1.52
581,1.3
582,1.485
583,1.32
584,1.585
585,1.705
586,2.255
587,1.46
588,1.63
589,2.835
590,1.335
591,1.12
592,1.035
593,1.37
594,3.59
595,1.27
596,1.14
597,2.48
598,2.2
599,1.805
600,1.865
601,1.65
602,1.625
603,1.885
604,2.065
605,1.47
606,1.37
607,2.055
608,2.11
609,2.04
610,1.865
611,1.62
612,2.26
613,2.29
614,1.45
615,1.61
616,1.525
617,1.655
618,3.06
619,2.64
620,1.785
621,1.545
622,1.445
623,1.295
624,1.675
625,2.265
626,2.035
627,2.26
628,1.99
629,1.935
630,2.185
631,2.215
632,1.595
633,1.31
634,1.11
635,1.62
636,2.075
637,2.765
638,1.87
639,2.37
640,3.425
641,1.405
642,1.24
643,1.585
644,1.37
645,1.53
646,1.57
647,1.275
648,2.985
649,1.565
650,1.3
651,1.125
652,1.435
653,1.355
654,2.46
655,1.785
656,1.34
657,1.51
658,1.535
659,1.295
660,1.11
661,1.44
662,1.315
663,1.62
664,1.325
665,2.145
666,1.455
667,2.84
668,1.58
669,1.91
670,1.32
671,1.14
672,1.23
673,1.22
674,1.095
675,1.3
676,1.84
677,1.34
678,1.59
679,2.165
680,1.705
681,1.765
682,1.685
683,1.685
684,2.57
685,2.415
686,1.69
687,2.68
688,1.84
689,1.88
690,4.05
691,2.84
692,2.155
693,3.135
694,2.51
695,2.205
696,1.77
697,1.415
698,1.25
699,1.67
700,1.42
701,1.265
702,1.895
703,1.355
704,1.46
705,1.79
706,1.4
707,1.705
708,1.845
709,1.68
710,1.26
711,1.67
712,3.44
713,1.75
714,1.455
715,1.735
716,1.55
717,1.435
718,1.415
719,1.665
720,1.845
721,1.155
722,1.36
723,2.22
724,1.67
725,2.075
726,1.685
727,2.35
728,1.65
729,1.645
730,2.235
731,1.38
732,1.115
733,1.58
734,1.295
735,1.23
736,1.095
737,1.68
738,2.32
739,1.785
740,2.61
741,2.17
742,1.555
743,1.445
744,3.955
745,2.965
746,2.31
747,4.925
748,3.625
749,2.14
750,2.09
751,2.495
752,2.08
753,2.045
754,1.59
755,1.795
756,1.195
757,1.31
758,1.435
759,2.57
760,1.53
761,1.18
762,1.05
763,1.385
764,1.135
765,1.46
766,2.705
767,1.17
768,1.14
769,2.055
770,1.685
771,1.605
772,1.3
773,1.25
774,2.575
775,1.495
776,1.91
777,2.495
778,1.85
779,1.805
780,2.09
781,3.405
782,1.8
783,1.665
784,1.43
785,2.425
786,2.1
787,8.515
788,1.965
789,1.155
790,1.1
791,2.02
792,2.835
793,1.86
794,1.95
795,2.3
796,1.355
797,1.305
798,1.605
799,2.635
800,1.66
801,1.5
802,1.665
803,1.915
804,1.475
805,5.32
806,1.535
807,1.095
808,1.05
809,1.58
810,1.775
811,1.495
812,2.71
813,2.44
814,2.11
815,2.07
816,1.11
817,1.08
818,1.05
819,1.19
820,2.185
821,3.475
822,2.41
823,1.725
824,1.605
825,1.77
826,1.46
827,2.22
828,4.585
829,1.485
830,1.34
831,1.51
832,1.345
833,1.6
834,2.015
835,2.605
836,1.97
837,1.88
838,3.565
839,2.025
840,1.58
841,3.79
842,1.155
843,1.29
844,1.16
845,1.435
846,3.42
847,1.425
848,1.58
849,2.335
850,2.005
851,1.78
852,2.29
853,1.81
854,1.235
855,1.24
856,2.26
857,2.81
858,1.64
859,4.545
860,1.45
861,1.455
862,1.225
863,1.53
864,1.105
865,1.39
866,1.86
867,1.86
868,2.555
869,2.015
870,1.925
871,2.435
872,1.36
873,1.72
874,1.5
875,1.245
876,1.185
877,2.32
878,1.575
879,1.485
880,1.425
881,2.225
882,5.495
883,4.125
884,4.025
885,5.765
886,2.575
887,2.705
888,6.32
889,5.605
890,4.43
891,6.39
892,5.17
893,2.795
894,2.835
895,6.18
896,1.88
897,1.62
898,1.28
899,6.11
900,4.49
901,2.65
902,1.475
903,2.5
904,4.6
905,4.705
906,3.745
907,5.815
908,2.475
909,4.305
910,6.405
911,3.29
912,4.235
913,5.345
914,4.135
915,2.555
916,2.4
917,6.625
918,1.605
919,1.05
920,1.03
921,1.02
922,1.02
923,1.06
924,1.15
925,2.3
926,1.865
927,1.55
928,2.115
929,1.68
930,1.295
931,1.28
932,1.14
933,1.29
934,1.13
935,1.13
936,4.375
937,3.535
938,1.835
939,4.295
940,4.21
941,7.4
942,7.755
943,7.36
944,5.825
945,4.245
946,4.075
947,3.46
948,2.52
949,4.09
950,2.55
951,2.635
952,2.655
953,2.57
954,1.625
955,2.21
956,1.55
957,2.115
958,2.89
959,2.25
960,2.98
961,3.145
962,1.6
963,1.84
964,1.315
965,1.505
966,1.715
967,1.65
968,1.24
969,1.095
970,1.145
971,1.07
972,3.21
973,1.065
974,1.41
975,1.19
976,1.135
977,1.73
978,1.77
979,1.49
980,1.05
981,1.185
982,1.89
983,1.565
984,1.61
985,2.38
986,2.02
987,1.375
988,1.6
989,1.995
990,6.24
991,3.84
992,3.825
993,4.795
994,3.635
995,3.62
996,6.385
997,7.13
998,4.34
999,3.45
1000,5.145
1001,2.14
1002,2.64
1003,4.78
1004,3.615
1005,2.09
1006,2.225
1007,3.595
1008,1.24
1009,1.145
1010,1.35
1011,1.185
1012,1.1
1013,1.3
1014,1.705
1015,2.165
1016,2.255
1017,1.4
1018,1.35
1019,1.645
1020,1.96
1021,1.215
1022,1.08
1023,1.065
1024,1.07
1025,1.195
1026,1.795
1027,1.36
1028,1.525
1029,1.36
1030,1.335
1031,1.725
1032,2.34
1033,2.085
1034,1.975
1035,1.73
1036,1.72
1037,1.555
1038,1.325
1039,1.775
1040,1.405
1041,1.595
1042,1.295
1043,1.45
1044,0.675
1045,1.185
1046,1.14
1047,1.07
1048,1.06
1049,1.065
1050,1.225
1051,1.38
1052,1.095
1053,1.035
1054,1.42
1055,1.035
1056,1.015
1057,1.03
1058,1.025
1059,1.005
1060,1.005
1061,1.065
1062,2.065
1063,1.22
1064,1.175
1065,1.27
1066,1.12
1067,1.4
1068,2.29
1069,1.81
1070,1.315
1071,2.08
1072,3.2
1073,1.435
1074,1.52
1075,2.515
1076,2.21
1077,1.32
1078,1.355
1079,1.25
1080,1.725
1081,1.185
1082,1.1
1083,1.165
1084,1.135
1085,1.15
1086,1.665
1087,1.615
1088,1.225
1089,1.36
1090,2.225
1091,1.775
1092,1.88
1093,3.22
1094,1.895
1095,1.035
1096,0.995
1097,1.28
1098,1.46
1099,1.16
1100,1.67
1101,2.39
1102,2.115
1103,2.235
1104,3.565
1105,3.48
1106,1.08
1107,1.335
1108,1.95
1109,1.645
1110,1.835
1111,2.29
1112,1.74
1113,1.105
1114,1.335
1115,1.52
1116,1.29
1117,1.06
1118,1.045
1119,1.335
1120,1.12
1121,1.305
1122,1.79
1123,1.335
1124,1.12
1125,1.75
1126,1.845
1127,2.03
1128,1.835
1129,2.835
1130,1.62
1131,1.47
1132,1.335
1133,1.36
1134,1.51
1135,1.335
1136,1.06
1137,1.19
1138,1.06
1139,1.11
1140,1.49
1141,2.49
1142,2.41
1143,2.91
1144,3.04
1145,1.695
1146,1.52
1147,2.665
1148,1.105
1149,1.105
1150,1.1
1151,1.33
1152,1.345
1153,1.325
1154,1.94
1155,4.16
1156,9.575
1157,1.63
1158,1.51
1159,1.88
1160,1.515
1161,1.485
1162,1.77
1163,2.81
1164,1.68
1165,2.05
1166,1.875
1167,1.84
1168,2.365
1169,2.06
1170,1.02
1171,1.035
1172,1.02
1173,1.03
1174,1.085
1175,1.1
1176,1.37
1177,1.465
1178,1.13
1179,1.105
1180,1.095
1181,1.075
1182,1.165
1183,1.235
1184,1.17
1185,1.57
1186,1.13
1187,1.44
1188,1.21
1189,1.085
1190,1.05
1191,1.015
1192,1.05
1193,1.2
1194,1.735
1195,1.705
1196,1.025
1197,1.04
1198,1.435
1199,1.05
1200,1.27
1201,1.965
1202,1.95
1203,2.57
1204,1.27
1205,1.735
1206,1.395
1207,1.31
1208,1.295
1209,1.145
1210,1.11
1211,1.225
1212,1.28
1213,1.655
1214,1.065
1215,1.055
1216,1.17
1217,1.01
1218,1.19
1219,1.245
1220,1.17
1221,1.38
1222,1.035
1223,1.53
1224,1.125
1225,1.125
1226,1.1
1227,1.56
1228,1.22
1229,1.345
1230,1.815
1231,1.645
1232,1.59
1233,1.72
1234,1.57
1235,1.41
1236,1.53
1237,2.835
1238,2.655
1239,1.26
1240,1.2
1241,1.125
1242,1.15
1243,1.105
1244,1.2
1245,1.38
1246,1.385
1247,2.315
1248,1.46
1249,1.81
1250,1.445
1251,1.365
1252,1.415
1253,1.69
1254,1.63
1255,1.925
1256,1.39
1257,1.2
1258,1.1
1259,1.29
1260,2.13
1261,1.195
1262,1.385
1263,1.21
1264,1.625
1265,1.305
1266,1.665
1267,2.04
1268,2.05
1269,2.145
1270,3.11
1271,1.53
1272,1.465
1273,2.55
1274,1.855
1275,1.385
1276,1.345
1277,1.745
1278,1.185
1279,1.075
1280,1.075
1281,2.48
1282,1.35
1283,1.32
1284,1.13
1285,1.235
1286,1.35
1287,1.125
1288,1.23
1289,1.295
1290,1.175
1291,1.79
1292,1.035
1293,1.135
1294,1.0
1295,1.055
1296,1.725
1297,1.09
1298,1.165
1299,1.2
1300,1.12
1301,2.94
1302,1.825
1303,1.395
1304,1.175
1305,1.175
1306,1.38
1307,1.155
1308,1.325
1309,1.7
1310,1.955
1311,1.795
1312,1.135
1313,1.18
1314,1.3
1315,0.835
1316,1.0
1317,1.185
1318,1.065
1319,2.605
1320,1.905
1321,1.42
1322,1.245
1323,1.605
1324,1.645
1325,1.255
1326,2.075
1327,1.35
1328,1.89
1329,2.005
1330,1.155
1331,1.215
1332,1.34
1333,1.6
1334,1.705
1335,3.115
1336,3.605
1337,1.985
1338,2.23
1339,1.405
1340,1.145
1341,1.11
1342,1.35
1343,1.545
1344,1.375
1345,1.39
1346,1.26
1347,2.09
1348,1.23
1349,1.2
1350,1.905
1351,1.99
1352,2.41
1353,4.075
1354,2.89
1355,2.465
1356,1.625
1357,2.175
1358,1.95
1359,1.79
1360,1.935
1361,1.445
1362,2.21
1363,2.915
1364,1.5
1365,1.33
1366,1.675
1367,1.7
1368,1.625
1369,2.355
1370,2.02
1371,4.635
1372,3.02
1373,4.24
1374,3.215
1375,5.01
1376,3.865
1377,5.21
1378,5.725
1379,1.545
1380,1.8
1381,6.71
1382,5.765
1383,3.185
1384,3.1
1385,2.62
1386,2.04
1387,1.8
1388,1.905
1389,4.3
1390,1.925
1391,2.395
1392,1.695
1393,2.14
1394,1.195
1395,1.145
1396,4.665
1397,1.755
1398,1.52
1399,3.8
1400,1.505
1401,1.375
1402,1.455
1403,1.815
1404,11.22
1405,5.935
1406,6.81
1407,15.805
1408,9.56
1409,4.4
1410,7.305
1411,12.17
1412,5.86
1413,7.445
1414,19.48
1415,8.14
1416,6.735
1417,20.97
1418,8.955
1419,8.42
1420,6.29
1421,10.275
1422,5.29
1423,2.355
1424,2.455
1425,5.1
1426,6.22
1427,5.61
1428,4.24
1429,3.92
1430,2.205
1431,1.985
1432,2.735
1433,2.2
1434,1.7
1435,3.21
1436,2.65
1437,1.6
1438,1.62
1439,1.79
1440,1.205
1441,1.12
1442,1.54
1443,1.405
1444,2.14
1445,1.345
1446,1.84
1447,1.99
1448,1.72
1449,3.03
1450,2.015
1451,1.805
1452,1.51
1453,2.565
1454,1.86
1455,2.535
1456,1.43
1457,1.275
1458,1.245
1459,1.165
1460,1.515
1461,1.56
1462,1.815
1463,1.255
1464,1.215
1465,1.29
1466,1.285
1467,2.845
1468,1.775
1469,1.645
1470,1.33
1471,2.285
1472,1.33
1473,1.62
1474,1.095
1475,1.27
1476,1.635
1477,1.495
1478,1.605
1479,1.545
1480,2.29
1481,2.1
1482,2.74
1483,2.955
1484,2.49
1485,2.625
1486,1.305
1487,1.58
1488,1.275
1489,1.785
1490,1.285
1491,1.535
1492,1.03
1493,1.45
1494,1.77
1495,1.505
1496,1.175
1497,1.305
1498,1.36
1499,1.13
1500,1.22
1501,1.52
1502,1.565
1503,1.615
1504,2.33
1505,1.715
1506,1.12
1507,1.12
1508,1.12
1509,1.36
1510,1.26
1511,1.96
1512,1.35
1513,1.23
1514,1.12
1515,1.535
1516,1.6
1517,1.27
1518,1.965
1519,1.905
1520,1.055
1521,1.04
1522,1.075
1523,1.38
1524,1.065
1525,1.585
1526,1.19
1527,1.39
1528,1.35
1529,1.735
1530,2.05
1531,1.77
1532,1.715
1533,2.535
1534,1.38
1535,1.18
1536,1.36
1537,1.715
1538,1.055
1539,1.09
1540,1.18
1541,1.445
1542,1.22
1543,2.03
1544,1.26
1545,1.42
1546,1.485
1547,1.595
1548,1.31
1549,1.2
1550,1.27
1551,1.87
1552,1.1
1553,1.115
1554,1.25
1555,1.725
1556,1.33
1557,1.455
1558,1.305
1559,1.405
1560,1.05
1561,1.305
1562,1.065
1563,1.29
1564,1.34
1565,1.38
1566,1.39
1567,1.43
1568,1.675
1569,1.795
1570,1.82
1571,1.865
1572,2.735
1573,2.115
1574,1.82
1575,2.35
1576,1.295
1577,1.365
1578,1.185
1579,2.255
1580,1.57
1581,1.555
1582,1.365
1583,1.885
1584,1.41
1585,1.465
1586,1.64
1587,1.935
1588,1.88
1589,2.005
1590,2.95
1591,3.1
1592,3.63
1593,3.635
1594,2.02
1595,1.82
1596,1.99
1597,3.425
1598,1.845
1599,1.675
1600,1.4
1601,1.995
1602,1.37
1603,1.29
1604,1.41
1605,1.52
1606,1.565
1607,2.105
1608,3.225
1609,3.7
1610,2.39
1611,2.985
1612,1.965
1613,1.58
1614,1.69
1615,2.735
1616,1.46
1617,1.335
1618,1.08
1619,1.21
1620,2.8
1621,1.715
1622,1.615
1623,1.95
1624,1.995
1625,3.02
1626,4.535
1627,5.91
1628,3.98
1629,3.7
1630,2.57
1631,1.63
1632,1.655
1633,2.595
1634,2.325
1635,1.81
1636,1.16
1637,1.21
1638,1.495
1639,1.285
1640,1.25
1641,1.75
1642,2.035
1643,2.42
1644,2.68
1645,4.62
1646,3.15
1647,2.995
1648,2.435
1649,1.48
1650,1.17
1651,1.185
1652,1.595
1653,1.415
1654,1.45
1655,1.345
1656,5.09
1657,2.32
1658,1.87
1659,2.525
1660,2.69
1661,1.875
1662,2.925
1663,4.17
1664,3.655
1665,3.21
1666,2.735
1667,1.44
1668,1.2
1669,2.555
1670,1.98
1671,1.33
1672,1.585
1673,1.295
1674,8.66
1675,4.22
1676,3.865
1677,6.73
1678,3.97
1679,5.935
1680,5.775
1681,9.9
1682,6.04
1683,4.43
1684,3.465
1685,2.835
1686,2.665
1687,6.31
1688,6.875
1689,3.295
1690,5.91
1691,5.03
1692,1.38
1693,1.285
1694,1.595
1695,1.905
1696,2.17
1697,2.045
1698,1.94
1699,2.365
1700,1.935
1701,1.27
1702,1.09
1703,1.04
1704,1.165
1705,1.62
1706,1.795
1707,1.695
1708,2.25
1709,2.895
1710,1.085
1711,1.04
1712,1.03
1713,1.235
1714,1.46
1715,1.105
1716,1.06
1717,1.215
1718,1.135
1719,1.305
1720,1.935
1721,1.425
1722,1.2
1723,1.27
1724,1.155
1725,1.14
1726,1.36
1727,1.485
1728,1.07
1729,1.02
1730,1.01
1731,1.14
1732,1.38
1733,1.13
1734,1.09
1735,1.47
1736,1.1
1737,1.235
1738,1.3
1739,1.1
1740,1.125
1741,1.56
1742,1.36
1743,1.32
1744,1.4
1745,1.5
1746,1.07
1747,1.05
1748,1.05
1749,1.06
1750,1.455
1751,1.595
1752,1.655
1753,2.265
1754,1.885
1755,2.515
1756,1.81
1757,1.5
1758,1.395
1759,2.22
1760,1.72
1761,1.39
1762,1.395
1763,1.47
1764,2.84
1765,2.82
1766,1.715
1767,2.305
1768,1.83
1769,1.75
1770,1.64
1771,1.88
1772,1.71
1773,2.005
1774,1.365
1775,1.115
1776,1.195
1777,4.76
1778,1.745
1779,1.1
1780,1.07
1781,1.17
1782,3.575
1783,3.47
1784,1.52
1785,2.24
1786,1.8
1787,1.705
1788,1.58
1789,1.745
1790,1.915
1791,2.07
1792,1.225
1793,1.115
1794,1.34
1795,3.59
1796,1.505
1797,1.06
1798,1.06
1799,1.24
1800,2.47
1801,2.11
1802,1.53
1803,1.775
1804,1.88
1805,1.82
1806,3.545
1807,3.36
1808,2.515
1809,2.82
1810,3.605
1811,2.785
1812,2.59
1813,5.09
1814,1.925
1815,1.285
1816,1.16
1817,1.41
1818,2.15
1819,1.89
1820,1.32
1821,1.55
1822,1.28
1823,1.47
1824,2.03
1825,1.7
1826,1.77
1827,2.06
1828,1.775
1829,1.675
1830,1.7
1831,1.84
1832,1.305
1833,1.1
1834,1.11
1835,1.26
1836,2.29
1837,2.205
1838,1.92
1839,2.585
1840,3.145
1841,2.455
1842,3.06
1843,4.375
1844,3.07
1845,3.11
1846,2.7
1847,1.99
1848,1.965
1849,2.935
1850,1.67
1851,1.515
1852,1.485
1853,1.55
1854,2.775
1855,2.395
1856,1.96
1857,2.66
1858,2.365
1859,1.97
1860,2.61
1861,3.575
1862,3.21
1863,1.725
1864,2.095
1865,1.7
1866,1.86
1867,2.815
1868,2.005
1869,1.905
1870,3.62
1871,3.455
1872,3.305
1873,2.025
1874,1.79
1875,2.615
1876,3.88
1877,1.645
1878,2.185
1879,2.805
1880,3.57
1881,3.575
1882,3.085
1883,3.04
1884,2.4
1885,2.06
1886,1.745
1887,1.435
1888,1.335
1889,1.91
1890,2.925
1891,2.11
1892,1.575
1893,1.8
1894,2.965
1895,1.48
1896,2.57
1897,2.93
1898,1.96
1899,3.035
1900,2.13
1901,1.615
1902,1.66
1903,1.535
1904,1.29
1905,1.185
1906,1.685
1907,2.48
1908,1.45
1909,1.35
1910,1.765
1911,2.07
1912,2.51
1913,1.345
1914,1.725
1915,3.68
1916,2.135
1917,1.96
1918,1.94
1919,1.59
1920,1.61
1921,3.565
1922,1.525
1923,1.47
1924,1.725
1925,2.065
1926,1.525
1927,1.415
1928,1.85
1929,2.09
1930,2.29
1931,1.3
1932,1.66
1933,3.435
1934,2.0
1935,1.77
1936,1.965
1937,1.535
1938,1.575
1939,3.065
1940,1.365
1941,1.43
1942,1.6
1943,1.705
1944,1.97
1945,1.67
1946,1.975
1947,2.715
1948,1.885
1949,1.23
1950,1.33
1951,2.68
1952,1.32
1953,1.285
1954,4.315
1955,1.685
1956,1.315
1957,2.655
1958,1.45
1959,1.515
1960,1.475
1961,1.735
1962,1.47
1963,1.235
1964,1.38
1965,1.745
1966,1.49
1967,1.25
1968,2.205
1969,1.68
1970,1.34
1971,1.59
1972,2.21
1973,1.5
1974,1.2
1975,1.955
1976,1.42
1977,1.715
1978,1.79
1979,1.62
1980,2.04
1981,1.37
1982,1.645
1983,2.45
1984,1.82
1985,1.57
1986,3.055
1987,2.49
1988,1.84
1989,1.885
1990,2.22
1991,1.32
1992,1.185
1993,2.325
1994,1.195
1995,1.56
1996,1.6
1997,1.73
1998,1.32
1999,1.44
2000,1.61
2001,2.19
2002,1.705
2003,1.44
2004,2.325
2005,2.19
2006,1.465
2007,1.145
2008,1.44
2009,1.225
2010,1.395
2011,2.875
2012,1.34
2013,1.675
2014,1.4
2015,1.785
2016,2.82
2017,2.19
2018,2.37
2019,4.0
2020,2.945
2021,2.38
2022,2.86
2023,2.795
2024,1.615
2025,1.33
2026,2.045
2027,2.115
2028,1.97
2029,4.895
2030,1.82
2031,2.04
2032,2.475
2033,2.105
2034,2.525
2035,1.775
2036,1.95
2037,2.295
2038,2.37
2039,1.91
2040,2.0
2041,2.015
2042,1.35
2043,1.165
2044,1.53
2045,1.635
2046,1.765
2047,2.225
2048,1.96
2049,1.905
2050,1.905
2051,1.925
2052,3.725
2053,2.285
2054,2.265
2055,4.32
2056,3.805
2057,2.16
2058,3.035
2059,4.83
2060,4.475
2061,3.235
2062,2.84
2063,2.73
2064,3.255
2065,4.245
2066,2.32
2067,2.27
2068,1.845
2069,1.81
2070,1.38
2071,1.595
2072,1.885
2073,1.585
2074,1.44
2075,2.02
2076,2.19
2077,4.06
2078,2.69
2079,2.095
2080,2.4
2081,1.415
2082,1.165
2083,1.22
2084,1.21
2085,1.175
2086,1.115
2087,1.13
2088,1.325
2089,1.21
2090,1.33
2091,1.62
2092,1.255
2093,1.215
2094,1.495
2095,1.99
2096,1.93
2097,2.245
2098,1.83
2099,1.455
2100,1.34
2101,1.98
2102,1.505
2103,1.305
2104,1.405
2105,1.145
2106,2.045
2107,1.62
2108,1.22
2109,1.145
2110,1.065
2111,1.09
2112,1.495
2113,2.755
2114,1.535
2115,1.965
2116,2.22
2117,1.765
2118,1.655
2119,2.815
2120,1.885
2121,1.555
2122,1.7
2123,1.505
2124,2.86
2125,1.94
2126,1.45
2127,2.4
2128,2.1
2129,1.155
2130,1.815
2131,4.085
2132,2.08
2133,7.405
2134,4.11
2135,1.6
2136,1.755
2137,3.115
2138,1.88
2139,1.33
2140,1.705
2141,1.68
