273,2.23
274,1.97
275,1.8
276,2.35
277,1.63
278,2.61
279,2.9
280,2.26
281,1.97
282,1.15
283,3.58
284,1.78
285,1.22
286,1.23
287,2.29
288,3.09
289,1.49
290,1.4
291,2.1
292,1.97
293,1.59
294,3.31
295,4.62
296,1.71
297,1.66
298,2.71
299,1.32
300,1.46
301,3.12
302,1.76
303,1.43
304,1.65
305,3.37
306,4.11
307,1.41
308,1.32
309,1.86
310,1.55
311,1.32
312,2.46
313,4.58
314,1.58
315,1.65
316,2.59
317,1.29
318,1.41
319,3.29
320,1.69
321,1.41
322,1.5
323,3.4
324,4.07
325,2.41
326,1.97
327,1.95
328,1.39
329,2.06
330,4.87
331,4.63
332,3.71
333,3.85
334,4.85
335,2.35
336,1.84
337,2.39
338,2.04
339,1.67
340,1.68
341,1.92
342,2.96
343,1.06
344,1.05
345,1.46
346,1.18
347,1.27
348,2.89
349,1.56
350,1.49
351,2.62
352,2.35
353,1.28
354,1.01
355,3.09
356,2.88
357,2.57
358,2.54
359,2.77
360,4.54
361,2.66
362,2.12
363,4.16
364,2.78
365,2.65
366,5.6
367,4.06
368,1.52
369,1.31
370,2.25
371,2.16
372,1.28
373,3.91
374,2.03
375,1.76
376,1.31
377,3.72
378,1.97
379,1.21
380,1.14
381,1.42
382,1.69
383,1.91
384,1.22
385,1.8
386,1.15
387,1.11
388,2.52
389,1.44
390,1.13
391,6.84
392,1.48
393,1.69
394,1.11
395,1.34
396,2.37
397,2.16
398,2.6
399,3.3
400,2.02
401,2.13
402,3.09
403,4.2
404,1.56
405,2.09
406,6.24
407,2.13
408,1.79
409,2.38
410,2.37
411,1.72
412,1.68
413,1.9
414,2.55
415,2.06
416,1.45
417,1.43
418,1.35
419,2.39
420,2.17
421,1.98
422,1.23
423,1.03
424,1.14
425,1.13
426,1.68
427,3.49
428,2.28
429,1.34
430,1.82
431,1.44
432,2.96
433,1.48
434,1.09
435,1.18
436,1.12
437,1.09
438,4.58
439,3.64
440,2.32
441,1.53
442,3.67
443,2.42
444,2.18
445,4.49
446,1.52
447,1.38
448,1.24
449,1.13
450,3.34
451,1.54
452,1.18
453,1.47
454,1.67
455,1.4
456,5.08
457,4.03
458,2.56
459,2.0
460,2.91
461,2.16
462,2.4
463,4.53
464,1.99
465,1.69
466,1.71
467,1.9
468,2.37
469,2.88
470,3.29
471,5.12
472,3.38
473,4.93
474,3.51
475,4.53
476,2.73
477,2.61
478,5.51
479,4.1
480,3.26
481,3.12
482,4.36
483,3.41
484,3.98
485,9.69
486,2.04
487,1.84
488,1.92
489,2.35
490,1.54
491,2.38
492,2.1
493,1.98
494,1.2
495,1.18
496,1.55
497,1.5
498,1.37
499,1.71
500,1.19
501,1.48
502,1.69
503,1.63
504,1.2
505,1.24
506,1.24
507,1.76
508,1.26
509,1.81
510,1.74
511,2.1
512,1.32
513,1.28
514,1.79
515,1.58
516,1.53
517,1.85
518,1.18
519,1.66
520,1.95
521,2.69
522,1.16
523,1.14
524,1.07
525,1.3
526,1.14
527,1.22
528,1.23
529,1.84
530,1.36
531,2.02
532,3.07
533,1.15
534,1.79
535,1.76
536,1.33
537,1.13
538,1.06
539,1.61
540,2.5
541,1.35
542,1.09
543,1.21
544,1.83
545,1.54
546,5.0
547,5.61
548,2.54
549,1.6
550,1.56
551,1.27
552,1.7
553,4.29
554,2.05
555,2.04
556,1.8
557,2.53
558,1.86
559,1.3
560,1.24
561,1.25
562,1.76
563,1.7
564,4.13
565,4.55
566,1.92
567,1.71
568,1.95
569,1.67
570,2.14
571,5.42
572,2.57
573,3.18
574,2.93
575,3.0
576,1.05
577,1.15
578,1.19
579,1.17
580,1.45
581,1.36
582,1.49
583,1.28
584,1.56
585,1.66
586,2.19
587,1.59
588,1.84
589,2.93
590,1.5
591,1.23
592,1.07
593,1.39
594,3.26
595,1.15
596,1.11
597,2.54
598,2.36
599,1.84
600,2.01
601,1.78
602,1.61
603,2.02
604,2.04
605,1.56
606,1.33
607,2.14
608,2.1
609,2.02
610,1.89
611,1.61
612,2.31
613,2.35
614,1.58
615,1.73
616,1.56
617,1.7
618,2.96
619,2.55
620,1.75
621,1.56
622,1.48
623,1.26
624,1.76
625,2.46
626,2.15
627,2.3
628,2.02
629,1.95
630,2.11
631,2.21
632,1.61
633,1.39
634,1.11
635,1.55
636,2.08
637,2.72
638,1.87
639,2.43
640,3.54
641,1.45
642,1.17
643,1.47
644,1.27
645,1.45
646,1.44
647,1.28
648,2.88
649,1.73
650,1.24
651,1.08
652,1.45
653,1.43
654,2.55
655,1.66
656,1.42
657,1.47
658,1.59
659,1.37
660,1.2
661,1.43
662,1.36
663,1.69
664,1.56
665,2.28
666,1.51
667,2.82
668,1.58
669,1.77
670,1.3
671,1.15
672,1.13
673,1.34
674,1.15
675,1.25
676,1.77
677,1.38
678,1.57
679,2.03
680,1.75
681,1.86
682,1.68
683,1.87
684,2.73
685,2.36
686,1.73
687,2.64
688,1.61
689,1.84
690,4.05
691,2.94
692,2.13
693,3.06
694,2.63
695,2.2
696,1.63
697,1.53
698,1.27
699,1.75
700,1.45
701,1.28
702,1.91
703,1.28
704,1.28
705,1.92
706,1.43
707,1.52
708,1.79
709,1.51
710,1.23
711,1.74
712,3.55
713,1.79
714,1.41
715,1.62
716,1.43
717,1.38
718,1.34
719,1.7
720,1.79
721,1.12
722,1.34
723,2.32
724,1.76
725,2.26
726,1.79
727,2.18
728,1.52
729,1.93
730,2.21
731,1.21
732,1.1
733,1.52
734,1.31
735,1.15
736,1.1
737,1.72
738,2.51
739,1.91
740,2.58
741,2.31
742,1.62
743,1.5
744,4.12
745,3.31
746,2.29
747,5.11
748,3.88
749,2.13
750,2.1
751,2.54
752,1.93
753,1.92
754,1.57
755,1.87
756,1.13
757,1.36
758,1.42
759,2.56
760,1.55
761,1.27
762,1.17
763,1.45
764,1.23
765,1.55
766,2.86
767,1.16
768,1.06
769,1.9
770,1.81
771,1.62
772,1.38
773,1.27
774,2.51
775,1.73
776,1.77
777,2.65
778,1.89
779,1.78
780,2.02
781,3.42
782,1.91
783,1.56
784,1.52
785,2.74
786,2.2
787,8.52
788,2.02
789,1.28
790,1.08
791,2.34
792,2.86
793,2.01
794,1.71
795,2.43
796,1.32
797,1.26
798,1.55
799,2.62
800,1.74
801,1.49
802,1.77
803,2.37
804,1.54
805,5.52
806,1.57
807,1.15
808,1.01
809,1.62
810,2.28
811,1.55
812,2.35
813,2.43
814,2.08
815,2.13
816,1.12
817,1.07
818,1.08
819,1.08
820,2.11
821,3.65
822,2.33
823,1.9
824,1.58
825,1.74
826,1.54
827,2.31
828,4.59
829,1.45
830,1.29
831,1.45
832,1.35
833,1.6
834,1.95
835,2.41
836,1.97
837,1.87
838,3.57
839,2.17
840,1.68
841,3.71
842,1.3
843,1.37
844,1.33
845,1.57
846,3.45
847,1.36
848,1.38
849,2.3
850,2.1
851,1.7
852,2.18
853,1.73
854,1.32
855,1.3
856,2.15
857,2.9
858,1.69
859,4.53
860,1.78
861,1.63
862,1.33
863,1.65
864,1.12
865,1.38
866,1.79
867,1.76
868,2.19
869,1.76
870,1.82
871,2.26
872,1.27
873,1.78
874,1.51
875,1.35
876,1.26
877,2.26
878,1.74
879,1.61
880,1.47
881,2.38
882,5.57
883,3.98
884,3.74
885,5.57
886,2.48
887,2.34
888,6.41
889,5.68
890,4.45
891,6.26
892,5.17
893,2.91
894,3.11
895,5.75
896,1.84
897,1.74
898,1.41
899,6.03
900,4.4
901,2.66
902,1.51
903,2.82
904,4.53
905,4.75
906,3.94
907,5.53
908,1.81
909,4.5
910,6.5
911,3.43
912,4.47
913,5.42
914,4.11
915,2.47
916,2.37
917,6.58
918,1.74
919,1.13
920,1.06
921,1.02
922,1.01
923,1.03
924,1.1
925,2.47
926,2.24
927,1.72
928,2.17
929,1.8
930,1.28
931,1.26
932,1.22
933,1.33
934,1.21
935,1.21
936,5.51
937,4.75
938,4.53
939,5.75
940,4.86
941,8.75
942,8.71
943,8.15
944,6.72
945,4.93
946,4.84
947,3.84
948,3.15
949,4.05
950,2.91
951,2.77
952,2.96
953,2.85
954,1.57
955,2.02
956,1.31
957,2.2
958,3.14
959,2.5
960,3.37
961,3.0
962,1.82
963,2.09
964,1.3
965,1.56
966,1.73
967,1.65
968,1.23
969,1.09
970,1.12
971,1.07
972,2.95
973,1.01
974,1.28
975,1.12
976,1.19
977,1.67
978,1.81
979,1.54
980,1.12
981,1.3
982,1.89
983,1.57
984,1.54
985,2.25
986,2.07
987,1.5
988,1.68
989,2.12
990,7.1
991,3.72
992,3.75
993,5.04
994,4.25
995,4.4
996,6.19
997,7.53
998,4.36
999,3.23
1000,5.91
1001,2.03
1002,2.77
1003,5.28
1004,3.99
1005,2.18
1006,2.22
1007,3.54
1008,1.29
1009,1.2
1010,1.42
1011,1.21
1012,1.2
1013,1.42
1014,1.93
1015,2.47
1016,2.46
1017,1.39
1018,1.3
1019,1.58
1020,1.82
1021,1.18
1022,1.02
1023,1.08
1024,1.03
1025,1.13
1026,1.91
1027,1.6
1028,1.6
1029,1.45
1030,1.4
1031,1.79
1032,2.32
1033,2.03
1034,2.11
1035,1.74
1036,1.84
1037,1.59
1038,1.42
1039,1.75
1040,1.41
1041,1.64
1042,1.24
1043,1.3
1044,1.13
1045,1.29
1046,1.25
1047,1.19
1048,1.18
1049,1.22
1050,1.35
1051,1.49
1052,1.14
1053,1.06
1054,1.38
1055,1.06
1056,1.02
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.03
1062,2.34
1063,1.27
1064,1.16
1065,1.23
1066,1.13
1067,1.38
1068,2.13
1069,1.65
1070,1.24
1071,2.0
1072,2.97
1073,1.36
1074,1.43
1075,2.3
1076,2.17
1077,1.39
1078,1.29
1079,1.32
1080,1.74
1081,1.25
1082,1.07
1083,1.08
1084,1.22
1085,1.21
1086,1.58
1087,1.61
1088,1.16
1089,1.22
1090,1.94
1091,1.59
1092,1.59
1093,2.62
1094,1.63
1095,1.08
1096,1.04
1097,1.3
1098,1.59
1099,1.2
1100,1.7
1101,2.51
1102,2.16
1103,2.17
1104,3.44
1105,3.4
1106,1.09
1107,1.34
1108,1.62
1109,1.64
1110,1.86
1111,2.24
1112,2.17
1113,1.25
1114,1.34
1115,1.52
1116,1.26
1117,1.09
1118,1.06
1119,1.47
1120,1.11
1121,1.26
1122,1.65
1123,1.33
1124,1.12
1125,1.88
1126,1.58
1127,1.93
1128,1.71
1129,2.43
1130,1.48
1131,1.45
1132,1.37
1133,1.62
1134,1.56
1135,1.24
1136,1.09
1137,1.13
1138,1.05
1139,1.1
1140,1.46
1141,2.45
1142,2.35
1143,2.87
1144,3.18
1145,1.57
1146,1.51
1147,2.95
1148,1.09
1149,1.09
1150,1.05
1151,1.26
1152,1.38
1153,1.36
1154,1.95
1155,4.14
1156,9.85
1157,1.79
1158,1.58
1159,1.99
1160,1.55
1161,1.5
1162,1.73
1163,2.82
1164,1.72
1165,1.98
1166,1.7
1167,1.73
1168,2.16
1169,1.85
1170,1.01
1171,1.02
1172,1.0
1173,1.03
1174,1.02
1175,1.11
1176,1.29
1177,1.5
1178,1.18
1179,1.11
1180,1.05
1181,1.06
1182,1.18
1183,1.18
1184,1.23
1185,1.46
1186,1.17
1187,1.36
1188,1.19
1189,1.1
1190,1.05
1191,1.02
1192,1.06
1193,1.22
1194,1.65
1195,1.74
1196,1.11
1197,1.03
1198,1.21
1199,1.05
1200,1.27
1201,1.91
1202,1.89
1203,2.46
1204,1.34
1205,1.68
1206,1.36
1207,1.22
1208,1.3
1209,1.13
1210,1.1
1211,1.18
1212,1.34
1213,1.66
1214,1.05
1215,1.03
1216,1.15
1217,1.01
1218,1.17
1219,1.15
1220,1.1
1221,1.27
1222,1.06
1223,1.59
1224,1.2
1225,1.19
1226,1.13
1227,1.42
1228,1.22
1229,1.44
1230,1.92
1231,1.66
1232,1.6
1233,1.75
1234,1.6
1235,1.37
1236,1.5
1237,2.8
1238,2.43
1239,1.24
1240,1.22
1241,1.16
1242,1.12
1243,1.07
1244,1.24
1245,1.52
1246,1.59
1247,2.17
1248,1.41
1249,1.78
1250,1.38
1251,1.36
1252,1.33
1253,1.6
1254,1.56
1255,1.94
1256,1.36
1257,1.15
1258,1.08
1259,1.21
1260,2.03
1261,1.21
1262,1.41
1263,1.26
1264,1.65
1265,1.34
1266,1.74
1267,1.98
1268,1.9
1269,2.08
1270,3.13
1271,1.33
1272,1.32
1273,2.44
1274,1.87
1275,1.42
1276,1.44
1277,1.94
1278,1.31
1279,1.07
1280,1.06
1281,2.42
1282,1.38
1283,1.34
1284,1.16
1285,1.36
1286,1.37
1287,1.13
1288,1.21
1289,1.34
1290,1.12
1291,1.82
1292,1.04
1293,1.21
1294,1.02
1295,1.04
1296,1.84
1297,1.22
1298,1.26
1299,1.06
1300,1.0
1301,2.86
1302,1.83
1303,1.37
1304,1.11
1305,1.18
1306,1.36
1307,1.09
1308,1.36
1309,1.78
1310,1.96
1311,1.77
1312,1.14
1313,1.17
1314,1.26
1315,1.02
1316,1.08
1317,1.12
1318,1.0
1319,2.66
1320,1.86
1321,1.37
1322,1.23
1323,1.58
1324,1.65
1325,1.26
1326,2.19
1327,1.41
1328,1.98
1329,2.06
1330,1.2
1331,1.29
1332,1.3
1333,1.51
1334,1.69
1335,3.06
1336,3.54
1337,2.09
1338,2.31
1339,1.53
1340,1.21
1341,1.15
1342,1.15
1343,1.57
1344,1.42
1345,1.56
1346,1.32
1347,1.97
1348,1.26
1349,1.19
1350,1.69
1351,1.8
1352,2.09
1353,3.78
1354,2.61
1355,2.34
1356,1.5
1357,2.18
1358,2.0
1359,1.73
1360,2.24
1361,1.32
1362,2.31
1363,2.96
1364,1.46
1365,1.31
1366,1.73
1367,1.71
1368,1.46
1369,2.22
1370,1.88
1371,4.08
1372,2.95
1373,4.17
1374,3.24
1375,5.04
1376,3.79
1377,4.96
1378,5.55
1379,1.82
1380,1.73
1381,6.56
1382,5.58
1383,3.29
1384,3.32
1385,2.94
1386,2.03
1387,1.69
1388,1.84
1389,4.51
1390,1.9
1391,2.26
1392,1.87
1393,2.41
1394,1.1
1395,1.1
1396,5.06
1397,1.84
1398,1.59
1399,4.03
1400,1.61
1401,1.63
1402,1.54
1403,1.97
1404,11.83
1405,6.04
1406,5.91
1407,15.8
1408,9.12
1409,4.65
1410,7.52
1411,11.47
1412,4.25
1413,6.76
1414,17.7
1415,7.7
1416,6.27
1417,20.76
1418,7.09
1419,8.29
1420,6.08
1421,10.58
1422,4.42
1423,2.31
1424,2.33
1425,5.49
1426,6.72
1427,6.46
1428,4.71
1429,4.04
1430,2.44
1431,2.36
1432,2.77
1433,2.27
1434,1.68
1435,3.37
1436,3.27
1437,1.84
1438,1.86
1439,1.98
1440,1.21
1441,1.11
1442,1.72
1443,1.32
1444,2.24
1445,1.2
1446,1.84
1447,2.28
1448,1.95
1449,3.85
1450,2.34
1451,2.11
1452,1.74
1453,2.72
1454,2.06
1455,3.27
1456,1.54
1457,1.17
1458,1.19
1459,1.15
1460,1.74
1461,1.76
1462,2.13
1463,1.34
1464,1.3
1465,1.31
1466,1.37
1467,3.52
1468,2.11
1469,1.79
1470,1.32
1471,2.51
1472,1.32
1473,1.92
1474,1.13
1475,1.17
1476,1.65
1477,1.58
1478,1.81
1479,1.62
1480,2.7
1481,2.36
1482,3.34
1483,3.47
1484,2.85
1485,3.05
1486,1.61
1487,1.82
1488,1.47
1489,2.02
1490,1.36
1491,1.9
1492,1.28
1493,1.68
1494,1.82
1495,1.51
1496,1.1
1497,1.17
1498,1.42
1499,1.1
1500,1.17
1501,1.21
1502,1.25
1503,1.36
1504,2.96
1505,1.93
1506,1.13
1507,1.11
1508,1.12
1509,1.54
1510,1.41
1511,2.44
1512,1.4
1513,1.17
1514,1.11
1515,1.63
1516,1.71
1517,1.22
1518,2.16
1519,2.25
1520,1.13
1521,1.03
1522,1.11
1523,1.48
1524,1.15
1525,1.67
1526,1.26
1527,1.48
1528,1.49
1529,1.98
1530,2.5
1531,2.15
1532,2.26
1533,2.96
1534,1.56
1535,1.32
1536,1.42
1537,1.97
1538,1.19
1539,1.12
1540,1.35
1541,1.7
1542,1.49
1543,2.4
1544,1.32
1545,1.51
1546,1.77
1547,1.99
1548,1.34
1549,1.22
1550,1.29
1551,2.02
1552,1.15
1553,1.16
1554,1.25
1555,1.95
1556,1.53
1557,1.62
1558,1.43
1559,1.46
1560,1.04
1561,1.42
1562,1.06
1563,1.37
1564,1.5
1565,1.64
1566,1.5
1567,1.54
1568,1.97
1569,1.96
1570,2.06
1571,1.93
1572,3.47
1573,2.3
1574,1.98
1575,2.7
1576,1.47
1577,1.41
1578,1.34
1579,2.72
1580,1.83
1581,1.7
1582,1.45
1583,2.1
1584,1.33
1585,1.41
1586,1.68
1587,2.08
1588,1.93
1589,1.78
1590,3.15
1591,3.11
1592,3.74
1593,4.09
1594,2.24
1595,2.07
1596,2.4
1597,4.21
1598,2.11
1599,1.88
1600,1.6
1601,2.17
1602,1.22
1603,1.11
1604,1.22
1605,1.4
1606,1.49
1607,1.99
1608,3.73
1609,3.9
1610,1.84
1611,2.98
1612,2.05
1613,1.75
1614,1.98
1615,3.14
1616,1.56
1617,1.33
1618,1.08
1619,1.17
1620,2.58
1621,1.66
1622,1.47
1623,1.72
1624,1.79
1625,3.03
1626,4.86
1627,5.76
1628,3.59
1629,3.36
1630,2.44
1631,1.58
1632,1.8
1633,3.16
1634,2.94
1635,2.09
1636,1.28
1637,1.24
1638,1.23
1639,1.24
1640,1.24
1641,1.68
1642,2.04
1643,2.4
1644,3.04
1645,6.14
1646,3.56
1647,3.35
1648,2.53
1649,1.13
1650,1.1
1651,1.09
1652,1.63
1653,1.42
1654,1.52
1655,1.46
1656,3.9
1657,2.46
1658,2.09
1659,2.86
1660,2.37
1661,1.9
1662,3.6
1663,3.71
1664,3.49
1665,3.31
1666,2.82
1667,1.46
1668,1.39
1669,3.38
1670,2.56
1671,1.36
1672,1.86
1673,1.41
1674,8.75
1675,4.76
1676,3.82
1677,7.68
1678,3.92
1679,7.11
1680,6.63
1681,10.96
1682,6.75
1683,5.17
1684,3.59
1685,2.5
1686,2.53
1687,7.88
1688,8.71
1689,3.44
1690,7.62
1691,6.14
1692,1.35
1693,1.36
1694,1.69
1695,2.02
1696,2.48
1697,2.16
1698,2.14
1699,2.51
1700,2.06
1701,1.38
1702,1.15
1703,1.07
1704,1.26
1705,1.71
1706,1.79
1707,1.86
1708,2.72
1709,3.57
1710,1.12
1711,1.05
1712,1.07
1713,1.37
1714,1.7
1715,1.15
1716,1.05
1717,1.27
1718,1.17
1719,1.38
1720,2.23
1721,1.47
1722,1.23
1723,1.37
1724,1.15
1725,1.33
1726,1.41
1727,1.62
1728,1.06
1729,1.0
1730,1.01
1731,1.25
1732,1.58
1733,1.19
1734,1.1
1735,1.63
1736,1.09
1737,1.25
1738,1.28
1739,1.08
1740,1.08
1741,1.61
1742,1.32
1743,1.45
1744,1.42
1745,1.6
1746,1.05
1747,1.02
1748,1.02
1749,1.06
1750,1.61
1751,1.78
1752,1.84
1753,2.57
1754,2.11
1755,3.07
1756,1.8
1757,1.58
1758,1.43
1759,2.29
1760,1.63
1761,1.25
1762,1.23
1763,1.39
1764,3.41
1765,3.37
1766,2.01
1767,2.76
1768,2.07
1769,1.88
1770,2.12
1771,2.01
1772,1.3
1773,1.89
1774,1.22
1775,1.3
1776,1.33
1777,6.09
1778,1.96
1779,1.01
1780,1.01
1781,1.11
1782,4.36
1783,4.09
1784,1.47
1785,2.66
1786,2.08
1787,1.94
1788,2.11
1789,1.63
1790,1.79
1791,2.1
1792,1.25
1793,1.42
1794,1.41
1795,3.71
1796,1.52
1797,1.03
1798,1.03
1799,1.26
1800,2.35
1801,2.41
1802,1.55
1803,2.26
1804,2.67
1805,2.29
1806,5.53
1807,4.63
1808,2.53
1809,3.24
1810,4.98
1811,4.24
1812,3.46
1813,7.51
1814,2.65
1815,1.44
1816,1.33
1817,1.77
1818,1.8
1819,1.92
1820,1.3
1821,1.78
1822,1.44
1823,1.67
1824,2.5
1825,2.6
1826,1.93
1827,2.21
1828,1.85
1829,1.87
1830,1.54
1831,2.73
1832,1.45
1833,1.06
1834,1.05
1835,1.42
1836,3.28
1837,3.29
1838,2.68
1839,3.75
1840,4.56
1841,3.41
1842,4.46
1843,7.31
1844,3.92
1845,4.4
1846,4.07
1847,2.59
1848,1.84
1849,4.42
1850,2.17
1851,1.76
1852,1.75
1853,1.73
1854,4.26
1855,3.03
1856,1.82
1857,2.17
1858,2.71
1859,2.42
1860,4.19
1861,4.94
1862,5.32
1863,2.22
1864,3.18
1865,2.26
1866,2.72
1867,3.48
1868,2.68
1869,2.63
1870,5.32
1871,5.42
1872,4.88
1873,1.77
1874,1.75
1875,2.57
1876,4.95
1877,1.8
1878,3.07
1879,3.35
1880,4.8
1881,5.07
1882,2.61
1883,3.63
1884,2.84
1885,2.63
1886,2.35
1887,1.83
1888,1.59
1889,2.5
1890,3.7
1891,1.55
1892,1.76
1893,2.04
1894,4.11
1895,1.85
1896,3.75
1897,4.25
1898,2.56
1899,3.48
1900,1.59
1901,1.62
1902,1.78
1903,1.68
1904,1.31
1905,1.11
1906,1.92
1907,3.25
1908,1.62
1909,1.17
1910,1.84
1911,2.09
1912,3.96
1913,1.42
1914,1.77
1915,5.68
1916,3.04
1917,2.52
1918,1.94
1919,1.86
1920,1.79
1921,4.5
1922,1.78
1923,1.48
1924,2.05
1925,2.63
1926,1.88
1927,1.65
1928,2.35
1929,2.78
1930,3.39
1931,1.51
1932,1.85
1933,5.19
1934,2.82
1935,2.28
1936,2.41
1937,1.48
1938,1.69
1939,3.99
1940,1.78
1941,1.55
1942,2.03
1943,2.22
1944,2.45
1945,2.02
1946,2.73
1947,3.79
1948,2.25
1949,1.16
1950,1.38
1951,3.39
1952,1.51
1953,1.52
1954,5.5
1955,1.68
1956,1.37
1957,3.07
1958,1.76
1959,1.58
1960,1.69
1961,1.96
1962,1.85
1963,1.16
1964,1.34
1965,1.43
1966,1.22
1967,1.09
1968,2.93
1969,2.11
1970,1.49
1971,1.87
1972,2.74
1973,1.8
1974,1.36
1975,1.59
1976,1.63
1977,1.77
1978,2.2
1979,2.02
1980,2.49
1981,1.4
1982,1.79
1983,2.53
1984,1.58
1985,1.25
1986,3.83
1987,2.9
1988,1.86
1989,1.96
1990,2.69
1991,1.31
1992,1.09
1993,2.0
1994,1.29
1995,1.46
1996,1.96
1997,2.24
1998,1.85
1999,1.72
2000,1.9
2001,2.16
2002,1.33
2003,1.12
2004,2.55
2005,2.87
2006,1.58
2007,1.22
2008,1.69
2009,1.17
2010,1.33
2011,3.52
2012,1.57
2013,1.58
2014,1.82
2015,2.36
2016,4.0
2017,2.98
2018,2.56
2019,3.8
2020,3.31
2021,2.66
2022,3.1
2023,3.64
2024,1.53
2025,1.31
2026,2.44
2027,1.3
2028,1.73
2029,7.51
2030,2.25
2031,2.36
2032,3.61
2033,3.04
2034,3.2
2035,1.58
2036,1.66
2037,2.31
2038,2.38
2039,1.79
2040,1.91
2041,2.65
2042,1.5
2043,1.25
2044,1.24
2045,1.32
2046,1.18
2047,2.14
2048,1.76
2049,1.63
2050,1.23
2051,1.18
2052,5.31
2053,2.45
2054,2.13
2055,4.56
2056,4.27
2057,2.22
2058,3.52
2059,6.86
2060,5.79
2061,3.56
2062,3.39
2063,2.99
2064,2.0
2065,4.33
2066,3.32
2067,3.14
2068,1.67
2069,1.33
2070,1.36
2071,1.88
2072,2.19
2073,1.58
2074,1.66
2075,2.62
2076,2.54
2077,5.28
2078,3.61
2079,2.25
2080,2.43
2081,1.42
2082,1.21
2083,1.33
2084,1.21
2085,1.12
2086,1.14
2087,1.22
2088,1.37
2089,1.18
2090,1.21
2091,1.69
2092,1.17
2093,1.07
2094,1.19
2095,1.56
2096,1.84
2097,2.09
2098,1.4
2099,1.18
2100,1.18
2101,2.14
2102,1.43
2103,1.41
2104,1.6
2105,1.22
2106,2.75
2107,2.13
2108,1.11
2109,1.15
2110,1.01
2111,1.02
2112,1.8
2113,4.33
2114,1.89
2115,2.68
2116,3.11
2117,2.0
2118,1.88
2119,4.62
2120,2.38
2121,1.81
2122,2.11
2123,1.79
2124,2.99
2125,2.02
2126,1.51
2127,2.54
2128,2.22
2129,1.27
2130,1.96
2131,4.5
2132,1.58
2133,4.89
2134,3.76
2135,1.29
2136,1.88
2137,3.47
2138,1.94
2139,1.28
2140,1.88
2141,1.82
