480,3.48
481,3.39
482,4.66
483,3.97
484,4.16
485,8.92
486,2.43
487,1.93
488,1.98
489,2.62
490,1.7
491,2.51
492,2.23
493,2.01
494,1.26
495,1.26
496,1.81
497,1.59
498,1.4
499,1.82
500,1.21
501,1.47
502,1.82
503,1.99
504,1.39
505,1.37
506,1.34
507,1.82
508,1.25
509,1.8
510,1.77
511,1.79
512,1.27
513,1.19
514,1.69
515,1.46
516,1.44
517,1.79
518,1.15
519,1.63
520,1.94
521,2.6
522,1.15
523,1.15
524,1.04
525,1.19
526,1.12
527,1.23
528,1.23
529,1.91
530,1.4
531,1.82
532,3.12
533,1.21
534,1.9
535,1.78
536,1.42
537,1.13
538,1.13
539,1.5
540,2.41
541,1.42
542,1.05
543,1.2
544,1.78
545,1.6
546,5.33
547,5.59
548,2.65
549,2.02
550,1.78
551,1.46
552,1.82
553,4.42
554,2.06
555,2.21
556,1.6
557,2.62
558,1.87
559,1.26
560,1.21
561,1.37
562,1.71
563,1.63
564,4.06
565,4.11
566,1.77
567,1.65
568,1.93
569,1.53
570,2.07
571,5.28
572,2.44
573,3.08
574,2.51
575,2.86
576,1.09
577,1.17
578,1.25
579,1.18
580,1.49
581,1.36
582,1.45
583,1.3
584,1.58
585,1.61
586,2.23
587,1.43
588,1.57
589,2.89
590,1.3
591,1.11
592,1.01
593,1.34
594,3.6
595,1.4
596,1.19
597,2.74
598,2.38
599,1.88
600,1.96
601,1.73
602,1.61
603,1.93
604,2.07
605,1.42
606,1.32
607,2.0
608,2.15
609,2.08
610,1.86
611,1.66
612,2.37
613,2.37
614,1.43
615,1.49
616,1.47
617,1.54
618,3.0
619,2.64
620,1.84
621,1.55
622,1.4
623,1.31
624,1.73
625,2.37
626,1.99
627,2.31
628,1.98
629,1.9
630,2.21
631,2.24
632,1.61
633,1.31
634,1.13
635,1.72
636,2.22
637,2.92
638,1.92
639,2.39
640,3.5
641,1.49
642,1.29
643,1.61
644,1.44
645,1.61
646,1.57
647,1.24
648,2.97
649,1.6
650,1.27
651,1.1
652,1.45
653,1.39
654,2.59
655,1.73
656,1.36
657,1.49
658,1.44
659,1.3
660,1.1
661,1.43
662,1.35
663,1.62
664,1.35
665,2.07
666,1.44
667,2.95
668,1.61
669,1.91
670,1.25
671,1.14
672,1.19
673,1.19
674,1.12
675,1.36
676,1.83
677,1.39
678,1.62
679,2.22
680,1.7
681,1.82
682,1.66
683,1.66
684,2.6
685,2.46
686,1.71
687,2.63
688,1.9
689,1.87
690,3.99
691,2.98
692,2.27
693,3.14
694,2.46
695,2.25
696,1.75
697,1.34
698,1.24
699,1.62
700,1.37
701,1.24
702,1.93
703,1.34
704,1.52
705,1.96
706,1.42
707,1.66
708,1.81
709,1.61
710,1.21
711,1.56
712,3.55
713,1.83
714,1.5
715,1.69
716,1.54
717,1.42
718,1.4
719,1.54
720,1.81
721,1.16
722,1.33
723,2.17
724,1.65
725,1.99
726,1.71
727,2.36
728,1.73
729,1.68
730,2.3
731,1.34
732,1.12
733,1.61
734,1.3
735,1.2
736,1.13
737,1.69
738,2.19
739,1.77
740,2.49
741,2.2
742,1.46
743,1.34
744,4.01
745,3.05
746,2.36
747,4.87
748,3.64
749,2.17
750,2.05
751,2.38
752,2.06
753,2.07
754,1.49
755,1.69
756,1.2
757,1.26
758,1.41
759,2.63
760,1.51
761,1.13
762,1.02
763,1.32
764,1.15
765,1.37
766,2.59
767,1.16
768,1.12
769,1.98
770,1.6
771,1.57
772,1.23
773,1.2
774,2.69
775,1.55
776,1.96
777,2.51
778,1.83
779,1.79
780,2.17
781,3.43
782,1.82
783,1.73
784,1.39
785,2.14
786,1.97
787,8.22
788,1.89
789,1.12
790,1.11
791,2.02
792,2.96
793,1.91
794,1.99
795,2.36
796,1.36
797,1.31
798,1.64
799,2.53
800,1.73
801,1.59
802,1.66
803,1.79
804,1.42
805,5.43
806,1.42
807,1.1
808,1.06
809,1.6
810,1.82
811,1.5
812,2.75
813,2.58
814,2.05
815,1.96
816,1.07
817,1.07
818,1.05
819,1.17
820,2.13
821,3.46
822,2.47
823,1.63
824,1.62
825,1.71
826,1.48
827,2.26
828,4.64
829,1.48
830,1.36
831,1.51
832,1.34
833,1.65
834,1.97
835,2.65
836,1.96
837,1.86
838,3.69
839,2.02
840,1.55
841,3.82
842,1.13
843,1.28
844,1.19
845,1.41
846,3.42
847,1.39
848,1.59
849,2.31
850,1.94
851,1.81
852,2.32
853,1.84
854,1.25
855,1.22
856,2.16
857,2.81
858,1.76
859,4.29
860,1.43
861,1.46
862,1.19
863,1.54
864,1.11
865,1.49
866,1.84
867,2.01
868,2.7
869,2.2
870,2.02
871,2.33
872,1.39
873,1.73
874,1.55
875,1.25
876,1.18
877,2.41
878,1.59
879,1.5
880,1.43
881,2.25
882,5.52
883,4.09
884,3.97
885,5.88
886,2.69
887,2.86
888,6.21
889,5.7
890,4.49
891,6.43
892,5.28
893,2.75
894,2.83
895,6.18
896,1.9
897,1.62
898,1.33
899,6.48
900,4.54
901,2.66
902,1.45
903,2.49
904,4.66
905,4.78
906,3.58
907,5.91
908,2.46
909,4.27
910,6.6
911,3.32
912,4.43
913,5.37
914,4.13
915,2.54
916,2.33
917,6.74
918,1.61
919,1.05
920,1.02
921,1.02
922,1.03
923,1.03
924,1.1
925,2.19
926,1.76
927,1.57
928,2.06
929,1.46
930,1.22
931,1.21
932,1.1
933,1.28
934,1.09
935,1.1
936,4.68
937,3.72
938,1.96
939,4.51
940,4.64
941,8.39
942,8.57
943,7.94
944,6.43
945,4.49
946,4.4
947,3.66
948,2.56
949,4.09
950,2.64
951,2.79
952,2.78
953,2.67
954,1.63
955,2.2
956,1.47
957,2.12
958,2.69
959,2.13
960,2.8
961,3.1
962,1.39
963,1.7
964,1.3
965,1.46
966,1.68
967,1.62
968,1.2
969,1.06
970,1.03
971,1.08
972,3.1
973,1.05
974,1.34
975,1.18
976,1.13
977,1.69
978,1.81
979,1.59
980,1.04
981,1.12
982,1.78
983,1.58
984,1.66
985,2.48
986,2.03
987,1.37
988,1.59
989,1.97
990,5.95
991,3.79
992,3.66
993,4.77
994,3.46
995,3.21
996,6.3
997,6.47
998,4.16
999,3.26
1000,4.32
1001,1.91
1002,2.62
1003,4.88
1004,3.63
1005,1.97
1006,2.07
1007,3.46
1008,1.16
1009,1.08
1010,1.29
1011,1.15
1012,1.08
1013,1.24
1014,1.63
1015,1.93
1016,2.05
1017,1.32
1018,1.32
1019,1.65
1020,1.93
1021,1.15
1022,1.07
1023,1.06
1024,1.1
1025,1.23
1026,1.75
1027,1.42
1028,1.6
1029,1.35
1030,1.35
1031,1.79
1032,2.3
1033,2.05
1034,1.97
1035,1.69
1036,1.67
1037,1.61
1038,1.4
1039,1.84
1040,1.48
1041,1.72
1042,1.34
1043,1.56
1044,0.69
1045,1.13
1046,1.06
1047,1.03
1048,1.05
1049,1.04
1050,1.2
1051,1.29
1052,1.1
1053,1.05
1054,1.43
1055,1.01
1056,1.03
1057,1.06
1058,1.03
1059,1.0
1060,1.0
1061,1.06
1062,2.01
1063,1.18
1064,1.15
1065,1.27
1066,1.17
1067,1.4
1068,2.21
1069,1.78
1070,1.35
1071,2.09
1072,3.22
1073,1.54
1074,1.56
1075,2.59
1076,2.25
1077,1.34
1078,1.44
1079,1.34
1080,1.68
1081,1.22
1082,1.09
1083,1.17
1084,1.16
1085,1.18
1086,1.7
1087,1.67
1088,1.29
1089,1.41
1090,2.33
1091,1.86
1092,1.95
1093,3.37
1094,1.95
1095,1.04
1096,0.98
1097,1.28
1098,1.44
1099,1.16
1100,1.6
1101,2.38
1102,2.21
1103,2.32
1104,3.66
1105,3.52
1106,1.12
1107,1.31
1108,1.97
1109,1.66
1110,1.8
1111,2.36
1112,1.7
1113,1.08
1114,1.28
1115,1.48
1116,1.28
1117,1.01
1118,1.02
1119,1.28
1120,1.11
1121,1.34
1122,1.8
1123,1.34
1124,1.13
1125,1.73
1126,1.95
1127,2.09
1128,1.89
1129,2.96
1130,1.64
1131,1.47
1132,1.4
1133,1.36
1134,1.42
1135,1.2
1136,1.06
1137,1.21
1138,1.09
1139,1.13
1140,1.6
1141,2.54
1142,2.4
1143,2.98
1144,3.16
1145,1.53
1146,1.4
1147,2.55
1148,1.09
1149,1.07
1150,1.06
1151,1.28
1152,1.24
1153,1.26
1154,1.87
1155,4.09
1156,9.86
1157,1.61
1158,1.46
1159,1.98
1160,1.59
1161,1.5
1162,1.8
1163,2.74
1164,1.69
1165,2.06
1166,1.83
1167,1.76
1168,2.31
1169,1.92
1170,1.03
1171,1.03
1172,1.02
1173,1.03
1174,1.04
1175,1.1
1176,1.4
1177,1.5
1178,1.15
1179,1.11
1180,1.1
1181,1.1
1182,1.18
1183,1.22
1184,1.15
1185,1.58
1186,1.11
1187,1.43
1188,1.16
1189,1.06
1190,1.04
1191,1.02
1192,1.06
1193,1.22
1194,1.7
1195,1.74
1196,1.01
1197,1.04
1198,1.43
1199,1.07
1200,1.27
1201,1.98
1202,1.88
1203,2.58
1204,1.22
1205,1.71
1206,1.36
1207,1.29
1208,1.31
1209,1.13
1210,1.11
1211,1.23
1212,1.24
1213,1.65
1214,1.07
1215,1.09
1216,1.21
1217,1.0
1218,1.2
1219,1.25
1220,1.19
1221,1.42
1222,1.01
1223,1.51
1224,1.12
1225,1.16
1226,1.06
1227,1.61
1228,1.2
1229,1.35
1230,1.87
1231,1.68
1232,1.56
1233,1.7
1234,1.56
1235,1.44
1236,1.5
1237,2.84
1238,2.69
1239,1.22
1240,1.16
1241,1.09
1242,1.14
1243,1.09
1244,1.15
1245,1.31
1246,1.33
1247,2.34
1248,1.51
1249,1.76
1250,1.49
1251,1.44
1252,1.5
1253,1.73
1254,1.66
1255,1.93
1256,1.41
1257,1.22
1258,1.1
1259,1.27
1260,2.0
1261,1.19
1262,1.39
1263,1.21
1264,1.6
1265,1.3
1266,1.62
1267,2.1
1268,2.12
1269,2.19
1270,3.09
1271,1.49
1272,1.42
1273,2.44
1274,1.81
1275,1.43
1276,1.39
1277,1.82
1278,1.16
1279,1.06
1280,1.04
1281,2.45
1282,1.34
1283,1.26
1284,1.11
1285,1.23
1286,1.35
1287,1.13
1288,1.28
1289,1.27
1290,1.17
1291,1.83
1292,1.04
1293,1.1
1294,1.0
1295,1.06
1296,1.77
1297,1.12
1298,1.14
1299,1.27
1300,1.18
1301,2.94
1302,1.83
1303,1.33
1304,1.14
1305,1.2
1306,1.37
1307,1.15
1308,1.32
1309,1.69
1310,2.0
1311,1.81
1312,1.17
1313,1.21
1314,1.25
1315,0.84
1316,1.01
1317,1.21
1318,1.07
1319,2.56
1320,1.92
1321,1.32
1322,1.19
1323,1.68
1324,1.67
1325,1.28
1326,2.15
1327,1.38
1328,1.92
1329,2.06
1330,1.15
1331,1.21
1332,1.34
1333,1.58
1334,1.7
1335,3.18
1336,3.57
1337,1.93
1338,2.29
1339,1.36
1340,1.14
1341,1.1
1342,1.4
1343,1.55
1344,1.39
1345,1.31
1346,1.25
1347,2.13
1348,1.26
1349,1.26
1350,1.76
1351,1.82
1352,2.3
1353,3.86
1354,2.78
1355,2.26
1356,1.58
1357,2.19
1358,1.93
1359,1.77
1360,1.82
1361,1.42
1362,2.12
1363,3.09
1364,1.47
1365,1.32
1366,1.68
1367,1.68
1368,1.61
1369,2.4
1370,2.01
1371,4.59
1372,3.04
1373,4.2
1374,3.24
1375,5.13
1376,3.87
1377,5.16
1378,5.72
1379,1.64
1380,1.93
1381,6.63
1382,5.83
1383,3.05
1384,3.13
1385,2.74
1386,1.99
1387,1.85
1388,1.88
1389,4.18
1390,1.91
1391,2.37
1392,1.74
1393,2.19
1394,1.21
1395,1.11
1396,4.57
1397,1.81
1398,1.62
1399,3.7
1400,1.41
1401,1.29
1402,1.44
1403,1.8
1404,11.02
1405,6.01
1406,6.49
1407,16.49
1408,9.5
1409,4.55
1410,7.71
1411,12.5
1412,5.88
1413,7.67
1414,19.55
1415,8.13
1416,7.01
1417,21.97
1418,8.69
1419,8.11
1420,6.41
1421,10.32
1422,5.19
1423,2.32
1424,2.27
1425,5.05
1426,6.35
1427,5.77
1428,4.33
1429,3.92
1430,2.11
1431,1.9
1432,2.75
1433,2.21
1434,1.66
1435,3.15
1436,2.66
1437,1.64
1438,1.6
1439,1.8
1440,1.2
1441,1.1
1442,1.54
1443,1.34
1444,2.11
1445,1.32
1446,1.79
1447,1.91
1448,1.75
1449,3.0
1450,1.95
1451,1.81
1452,1.49
1453,2.6
1454,1.79
1455,2.6
1456,1.33
1457,1.22
1458,1.27
1459,1.18
1460,1.53
1461,1.54
1462,1.86
1463,1.24
1464,1.22
1465,1.31
1466,1.22
1467,2.78
1468,1.69
1469,1.61
1470,1.32
1471,2.38
1472,1.27
1473,1.67
1474,1.09
1475,1.37
1476,1.55
1477,1.44
1478,1.54
1479,1.49
1480,2.21
1481,2.09
1482,2.75
1483,2.86
1484,2.54
1485,2.64
1486,1.29
1487,1.59
1488,1.25
1489,1.81
1490,1.29
1491,1.63
1492,1.03
1493,1.49
1494,1.75
1495,1.51
1496,1.15
1497,1.39
1498,1.39
1499,1.16
1500,1.23
1501,1.49
1502,1.64
1503,1.63
1504,2.43
1505,1.78
1506,1.18
1507,1.2
1508,1.13
1509,1.37
1510,1.23
1511,2.02
1512,1.4
1513,1.23
1514,1.12
1515,1.54
1516,1.64
1517,1.27
1518,1.99
1519,1.92
1520,1.07
1521,1.04
1522,1.04
1523,1.35
1524,1.07
1525,1.57
1526,1.14
1527,1.33
1528,1.26
1529,1.75
1530,2.09
1531,1.77
1532,1.75
1533,2.46
1534,1.37
1535,1.15
1536,1.37
1537,1.73
1538,1.04
1539,1.08
1540,1.14
1541,1.42
1542,1.19
1543,2.01
1544,1.23
1545,1.36
1546,1.45
1547,1.6
1548,1.24
1549,1.13
1550,1.23
1551,1.83
1552,1.1
1553,1.11
1554,1.24
1555,1.71
1556,1.3
1557,1.46
1558,1.27
1559,1.35
1560,1.05
1561,1.3
1562,1.06
1563,1.23
1564,1.31
1565,1.37
1566,1.37
1567,1.47
1568,1.74
1569,1.86
1570,1.88
1571,1.92
1572,2.73
1573,2.16
1574,1.97
1575,2.42
1576,1.34
1577,1.3
1578,1.17
1579,2.3
1580,1.52
1581,1.5
1582,1.32
1583,1.95
1584,1.43
1585,1.48
1586,1.67
1587,1.98
1588,1.9
1589,2.04
1590,2.89
1591,3.1
1592,3.85
1593,3.68
1594,1.97
1595,1.91
1596,2.07
1597,3.41
1598,1.88
1599,1.61
1600,1.45
1601,2.1
1602,1.43
1603,1.32
1604,1.44
1605,1.53
1606,1.61
1607,2.1
1608,3.2
1609,3.74
1610,2.5
1611,3.01
1612,1.91
1613,1.54
1614,1.65
1615,2.7
1616,1.46
1617,1.31
1618,1.08
1619,1.19
1620,2.81
1621,1.77
1622,1.61
1623,2.03
1624,2.08
1625,3.08
1626,4.5
1627,5.75
1628,3.75
1629,3.4
1630,2.42
1631,1.56
1632,1.62
1633,2.54
1634,2.27
1635,1.76
1636,1.19
1637,1.23
1638,1.49
1639,1.31
1640,1.24
1641,1.57
1642,2.01
1643,2.48
1644,2.65
1645,4.72
1646,3.16
1647,2.95
1648,2.29
1649,1.48
1650,1.23
1651,1.26
1652,1.59
1653,1.43
1654,1.51
1655,1.42
1656,5.04
1657,2.41
1658,1.92
1659,2.58
1660,2.8
1661,1.92
1662,2.99
1663,4.4
1664,3.88
1665,3.42
1666,2.76
1667,1.48
1668,1.16
1669,2.6
1670,1.97
1671,1.35
1672,1.54
1673,1.25
1674,8.35
1675,3.93
1676,3.59
1677,6.81
1678,3.42
1679,6.04
1680,6.09
1681,10.4
1682,6.17
1683,4.53
1684,3.38
1685,2.9
1686,2.83
1687,6.32
1688,7.17
1689,2.94
1690,5.91
1691,5.06
1692,1.3
1693,1.21
1694,1.5
1695,1.89
1696,2.13
1697,1.97
1698,2.02
1699,2.42
1700,1.92
1701,1.2
1702,1.07
1703,1.03
1704,1.15
1705,1.62
1706,1.78
1707,1.6
1708,2.19
1709,2.86
1710,1.09
1711,1.06
1712,1.03
1713,1.2
1714,1.47
1715,1.11
1716,1.08
1717,1.22
1718,1.1
1719,1.32
1720,2.03
1721,1.48
1722,1.22
1723,1.32
1724,1.19
1725,1.18
1726,1.41
1727,1.54
1728,1.07
1729,1.04
1730,1.01
1731,1.1
1732,1.38
1733,1.16
1734,1.12
1735,1.47
1736,1.1
1737,1.26
1738,1.29
1739,1.12
1740,1.15
1741,1.56
1742,1.34
1743,1.3
1744,1.4
1745,1.51
1746,1.06
1747,1.06
1748,1.06
1749,1.08
1750,1.47
1751,1.64
1752,1.66
1753,2.28
1754,1.72
1755,2.45
1756,1.73
1757,1.47
1758,1.45
1759,2.2
1760,1.65
1761,1.39
1762,1.4
1763,1.49
1764,2.89
1765,2.89
1766,1.75
1767,2.28
1768,1.85
1769,1.78
1770,1.63
1771,1.87
1772,1.71
1773,2.06
1774,1.35
1775,1.13
1776,1.15
1777,4.61
1778,1.87
1779,1.09
1780,1.1
1781,1.18
1782,3.69
1783,3.61
1784,1.51
1785,2.17
1786,1.79
1787,1.72
1788,1.53
1789,1.73
1790,1.89
1791,2.05
1792,1.24
1793,1.08
1794,1.35
1795,3.33
1796,1.58
1797,1.06
1798,1.07
1799,1.22
1800,2.42
1801,2.15
1802,1.53
1803,1.73
1804,1.89
1805,1.9
1806,3.51
1807,3.38
1808,2.46
1809,2.72
1810,3.53
1811,2.56
1812,2.51
1813,5.05
1814,2.06
1815,1.37
1816,1.24
1817,1.48
1818,2.17
1819,1.94
1820,1.41
1821,1.6
1822,1.38
1823,1.6
1824,2.04
1825,1.88
1826,1.78
1827,2.05
1828,1.72
1829,1.6
1830,1.66
1831,1.73
1832,1.37
1833,1.08
1834,1.11
1835,1.24
1836,2.29
1837,2.19
1838,1.96
1839,2.55
1840,3.22
1841,2.46
1842,3.03
1843,4.28
1844,2.92
1845,3.15
1846,2.69
1847,1.91
1848,2.0
1849,3.17
1850,1.62
1851,1.49
1852,1.47
1853,1.48
1854,2.76
1855,2.49
1856,1.89
1857,2.53
1858,2.32
1859,1.88
1860,2.72
1861,3.48
1862,3.32
1863,1.75
1864,2.13
1865,1.73
1866,1.79
1867,2.52
1868,1.74
1869,1.72
1870,3.43
1871,3.19
1872,3.4
1873,2.14
1874,1.77
1875,2.62
1876,3.88
1877,1.64
1878,2.14
1879,2.81
1880,3.55
1881,3.62
1882,3.13
1883,3.0
1884,2.31
1885,2.11
1886,1.81
1887,1.48
1888,1.38
1889,1.97
1890,3.11
1891,2.12
1892,1.6
1893,1.73
1894,2.95
1895,1.57
1896,2.58
1897,2.99
1898,1.94
1899,2.99
1900,2.28
1901,1.73
1902,1.7
1903,1.58
1904,1.26
1905,1.17
1906,1.68
1907,2.45
1908,1.33
1909,1.32
1910,1.67
1911,2.04
1912,2.65
1913,1.4
1914,1.72
1915,3.63
1916,2.08
1917,2.02
1918,1.91
1919,1.56
1920,1.65
1921,3.59
1922,1.58
1923,1.45
1924,1.7
1925,2.02
1926,1.52
1927,1.36
1928,1.86
1929,2.18
1930,2.32
1931,1.31
1932,1.61
1933,3.28
1934,1.79
1935,1.78
1936,2.08
1937,1.58
1938,1.65
1939,3.06
1940,1.44
1941,1.45
1942,1.61
1943,1.68
1944,1.97
1945,1.74
1946,2.01
1947,2.81
1948,2.06
1949,1.32
1950,1.34
1951,2.67
1952,1.23
1953,1.4
1954,4.56
1955,1.75
1956,1.32
1957,2.63
1958,1.5
1959,1.55
1960,1.48
1961,1.68
1962,1.42
1963,1.24
1964,1.26
1965,1.69
1966,1.48
1967,1.24
1968,2.27
1969,1.66
1970,1.36
1971,1.59
1972,2.16
1973,1.52
1974,1.22
1975,1.9
1976,1.45
1977,1.72
1978,1.79
1979,1.55
1980,2.15
1981,1.5
1982,1.62
1983,2.47
1984,1.78
1985,1.62
1986,3.12
1987,2.51
1988,1.96
1989,1.96
1990,2.27
1991,1.34
1992,1.18
1993,2.29
1994,1.24
1995,1.6
1996,1.69
1997,1.77
1998,1.34
1999,1.46
2000,1.56
2001,2.11
2002,1.61
2003,1.42
2004,2.23
2005,2.07
2006,1.44
2007,1.15
2008,1.42
2009,1.19
2010,1.41
2011,2.97
2012,1.33
2013,1.67
2014,1.41
2015,1.76
2016,2.85
2017,2.43
2018,2.5
2019,4.21
2020,3.03
2021,2.46
2022,2.86
2023,2.81
2024,1.69
2025,1.42
2026,2.05
2027,2.1
2028,2.0
2029,5.06
2030,1.92
2031,2.11
2032,2.59
2033,2.1
2034,2.34
2035,1.74
2036,1.92
2037,2.09
2038,2.16
2039,1.91
2040,2.04
2041,1.65
2042,1.29
2043,1.12
2044,1.49
2045,1.54
2046,1.74
2047,2.03
2048,1.91
2049,1.89
2050,1.87
2051,1.88
2052,3.71
2053,2.34
2054,2.3
2055,4.29
2056,3.79
2057,2.13
2058,3.04
2059,4.84
2060,4.65
2061,3.11
2062,2.64
2063,2.5
2064,3.07
2065,4.2
2066,2.29
2067,2.25
2068,1.85
2069,1.86
2070,1.41
2071,1.54
2072,1.92
2073,1.54
2074,1.41
2075,2.04
2076,2.16
2077,4.16
2078,2.69
2079,2.07
2080,2.33
2081,1.41
2082,1.14
2083,1.18
2084,1.25
2085,1.18
2086,1.12
2087,1.13
2088,1.34
2089,1.21
2090,1.33
2091,1.63
2092,1.28
2093,1.25
2094,1.46
2095,1.98
2096,1.9
2097,2.19
2098,1.77
2099,1.44
2100,1.31
2101,1.94
2102,1.61
2103,1.35
2104,1.39
2105,1.15
2106,2.07
2107,1.63
2108,1.28
2109,1.18
2110,1.08
2111,1.13
2112,1.61
2113,2.86
2114,1.51
2115,2.0
2116,2.33
2117,1.93
2118,1.81
2119,2.85
2120,2.16
2121,1.68
2122,1.77
2123,1.64
2124,2.88
2125,1.98
2126,1.45
2127,2.5
2128,2.24
2129,1.18
2130,1.8
2131,4.45
2132,2.28
2133,7.36
2134,4.18
2135,1.58
2136,1.68
2137,3.15
2138,1.94
2139,1.36
2140,1.69
2141,1.78
