364,2.5733333333333333
365,2.4133333333333336
366,5.88
367,4.266666666666667
368,1.8533333333333333
369,1.48
370,2.2266666666666666
371,2.1866666666666665
372,1.4133333333333333
373,3.8133333333333335
374,2.2533333333333334
375,1.8133333333333332
376,1.52
377,3.68
378,1.8266666666666667
379,1.1866666666666668
380,1.1066666666666667
381,1.1733333333333333
382,1.5333333333333334
383,1.8133333333333332
384,1.36
385,1.6266666666666667
386,1.1733333333333333
387,1.12
388,2.6666666666666665
389,1.5066666666666666
390,1.2133333333333334
391,6.8
392,1.3333333333333333
393,1.5866666666666667
394,1.12
395,1.52
396,2.2266666666666666
397,2.12
398,2.533333333333333
399,3.2533333333333334
400,2.2
401,2.3866666666666667
402,3.1333333333333333
403,4.453333333333333
404,1.5866666666666667
405,1.68
406,6.76
407,2.2933333333333334
408,1.8133333333333332
409,2.493333333333333
410,2.28
411,1.5333333333333334
412,1.5466666666666666
413,1.76
414,2.3333333333333335
415,1.64
416,1.2266666666666666
417,1.2266666666666666
418,1.2133333333333334
419,2.1466666666666665
420,2.0933333333333333
421,1.6933333333333334
422,1.1066666666666667
423,1.08
424,1.44
425,1.2266666666666666
426,1.6666666666666667
427,3.493333333333333
428,2.3066666666666666
429,1.4266666666666667
430,1.92
431,1.6666666666666667
432,2.64
433,1.64
434,1.0133333333333334
435,1.2266666666666666
436,1.0666666666666667
437,1.0
438,4.613333333333333
439,3.493333333333333
440,2.36
441,1.48
442,3.8
443,2.4266666666666667
444,2.24
445,5.2
446,1.4933333333333334
447,1.32
448,1.1866666666666668
449,1.04
450,2.8666666666666667
451,1.6666666666666667
452,1.0933333333333333
453,1.4266666666666667
454,1.44
455,1.16
456,5.28
457,3.9466666666666668
458,2.5733333333333333
459,1.9733333333333334
460,3.3866666666666667
461,2.2666666666666666
462,2.466666666666667
463,4.613333333333333
464,1.76
465,1.68
466,1.64
467,1.9066666666666667
468,2.4133333333333336
469,3.0
470,3.3333333333333335
471,4.706666666666667
472,3.3733333333333335
473,4.906666666666666
474,3.5866666666666664
475,4.426666666666667
476,2.6666666666666665
477,2.8133333333333335
478,5.253333333333333
479,4.133333333333334
480,3.48
481,3.28
482,4.653333333333333
483,3.96
484,4.0
485,8.746666666666666
486,2.2
487,1.96
488,1.9866666666666666
489,2.6933333333333334
490,1.68
491,2.493333333333333
492,2.2
493,2.04
494,1.2666666666666666
495,1.2266666666666666
496,1.8
497,1.56
498,1.3466666666666667
499,1.8133333333333332
500,1.2133333333333334
501,1.48
502,1.7866666666666666
503,1.9333333333333333
504,1.3333333333333333
505,1.3333333333333333
506,1.3066666666666666
507,1.8
508,1.2533333333333334
509,1.84
510,1.7333333333333334
511,1.7466666666666666
512,1.28
513,1.2
514,1.68
515,1.4666666666666666
516,1.4666666666666666
517,1.8933333333333333
518,1.1733333333333333
519,1.6
520,1.9466666666666668
521,2.64
522,1.1333333333333333
523,1.1733333333333333
524,1.04
525,1.1866666666666668
526,1.16
527,1.2
528,1.2133333333333334
529,1.9066666666666667
530,1.3466666666666667
531,1.8933333333333333
532,3.0533333333333332
533,1.2666666666666666
534,1.9866666666666666
535,1.8666666666666667
536,1.4266666666666667
537,1.16
538,1.1466666666666667
539,1.5333333333333334
540,2.44
541,1.4133333333333333
542,1.0533333333333332
543,1.1866666666666668
544,1.7866666666666666
545,1.64
546,5.546666666666667
547,5.826666666666667
548,2.5733333333333333
549,1.9466666666666668
550,1.72
551,1.4266666666666667
552,1.72
553,4.4
554,2.066666666666667
555,2.2
556,1.56
557,2.6533333333333333
558,1.8933333333333333
559,1.24
560,1.2
561,1.3333333333333333
562,1.68
563,1.76
564,4.1466666666666665
565,4.333333333333333
566,1.7466666666666666
567,1.68
568,1.96
569,1.5333333333333334
570,1.9866666666666666
571,5.493333333333333
572,2.6133333333333333
573,3.08
574,2.44
575,2.933333333333333
576,1.08
577,1.16
578,1.2666666666666666
579,1.2
580,1.4933333333333334
581,1.3866666666666667
582,1.5066666666666666
583,1.2666666666666666
584,1.5733333333333333
585,1.6133333333333333
586,2.1866666666666665
587,1.3866666666666667
588,1.5333333333333334
589,2.92
590,1.3066666666666666
591,1.1466666666666667
592,1.0133333333333334
593,1.3733333333333333
594,3.5866666666666664
595,1.32
596,1.1466666666666667
597,2.6933333333333334
598,2.2266666666666666
599,1.7866666666666666
600,1.88
601,1.7333333333333334
602,1.6133333333333333
603,1.88
604,1.9866666666666666
605,1.4266666666666667
606,1.3066666666666666
607,1.9466666666666668
608,2.12
609,2.0533333333333332
610,1.84
611,1.6
612,2.3066666666666666
613,2.3333333333333335
614,1.44
615,1.4533333333333334
616,1.4266666666666667
617,1.56
618,3.04
619,2.6
620,1.88
621,1.5733333333333333
622,1.4
623,1.3333333333333333
624,1.7333333333333334
625,2.32
626,2.013333333333333
627,2.28
628,2.0
629,1.9466666666666668
630,2.1333333333333333
631,2.1866666666666665
632,1.5733333333333333
633,1.28
634,1.1333333333333333
635,1.7066666666666668
636,2.2933333333333334
637,2.88
638,2.0
639,2.4266666666666667
640,3.493333333333333
641,1.48
642,1.28
643,1.6133333333333333
644,1.4266666666666667
645,1.5866666666666667
646,1.6
647,1.2933333333333332
648,2.96
649,1.56
650,1.2533333333333334
651,1.1333333333333333
652,1.52
653,1.4
654,2.6133333333333333
655,1.72
656,1.3866666666666667
657,1.5333333333333334
658,1.44
659,1.3066666666666666
660,1.1066666666666667
661,1.4533333333333334
662,1.3866666666666667
663,1.6
664,1.3733333333333333
665,2.1066666666666665
666,1.44
667,2.973333333333333
668,1.6666666666666667
669,1.9466666666666668
670,1.2533333333333334
671,1.1466666666666667
672,1.2
673,1.2266666666666666
674,1.0933333333333333
675,1.3066666666666666
676,1.8666666666666667
677,1.3866666666666667
678,1.5866666666666667
679,2.1866666666666665
680,1.72
681,1.8266666666666667
682,1.6666666666666667
683,1.7066666666666668
684,2.6533333333333333
685,2.44
686,1.76
687,2.6666666666666665
688,2.0
689,1.9466666666666668
690,3.9466666666666668
691,2.986666666666667
692,2.2533333333333334
693,3.0533333333333332
694,2.533333333333333
695,2.2533333333333334
696,1.84
697,1.36
698,1.24
699,1.6266666666666667
700,1.3333333333333333
701,1.24
702,1.9733333333333334
703,1.36
704,1.44
705,1.96
706,1.4666666666666666
707,1.7333333333333334
708,1.7333333333333334
709,1.6
710,1.2
711,1.52
712,3.48
713,1.84
714,1.5066666666666666
715,1.6133333333333333
716,1.56
717,1.4
718,1.3733333333333333
719,1.5866666666666667
720,1.8133333333333332
721,1.1733333333333333
722,1.3066666666666666
723,2.2
724,1.6533333333333333
725,2.013333333333333
726,1.7466666666666666
727,2.32
728,1.68
729,1.68
730,2.3066666666666666
731,1.3333333333333333
732,1.1066666666666667
733,1.6933333333333334
734,1.2533333333333334
735,1.1733333333333333
736,1.1333333333333333
737,1.7066666666666668
738,2.24
739,1.8
740,2.533333333333333
741,2.1866666666666665
742,1.4666666666666666
743,1.3333333333333333
744,4.013333333333334
745,3.066666666666667
746,2.28
747,4.706666666666667
748,3.4133333333333336
749,2.0933333333333333
750,1.9333333333333333
751,2.3333333333333335
752,1.9866666666666666
753,1.9466666666666668
754,1.4266666666666667
755,1.6266666666666667
756,1.2
757,1.2266666666666666
758,1.4266666666666667
759,2.7066666666666666
760,1.4933333333333334
761,1.12
762,1.0266666666666666
763,1.3066666666666666
764,1.1333333333333333
765,1.3866666666666667
766,2.6266666666666665
767,1.16
768,1.1066666666666667
769,2.066666666666667
770,1.5866666666666667
771,1.5333333333333334
772,1.1733333333333333
773,1.2133333333333334
774,2.6266666666666665
775,1.5333333333333334
776,2.013333333333333
777,2.546666666666667
778,1.8666666666666667
779,1.84
780,2.04
781,3.466666666666667
782,1.8533333333333333
783,1.8
784,1.28
785,2.08
786,1.92
787,7.96
788,1.84
789,1.1066666666666667
790,1.1333333333333333
791,2.1733333333333333
792,2.88
793,1.8
794,1.9866666666666666
795,2.3333333333333335
796,1.32
797,1.24
798,1.6133333333333333
799,2.546666666666667
800,1.6933333333333334
801,1.56
802,1.7066666666666668
803,1.8133333333333332
804,1.4266666666666667
805,5.466666666666667
806,1.44
807,1.08
808,1.0666666666666667
809,1.7333333333333334
810,1.7466666666666666
811,1.4933333333333334
812,2.7866666666666666
813,2.546666666666667
814,2.026666666666667
815,1.8933333333333333
816,1.0666666666666667
817,1.08
818,1.0666666666666667
819,1.1333333333333333
820,2.0
821,3.4
822,2.3066666666666666
823,1.7333333333333334
824,1.6266666666666667
825,1.7066666666666668
826,1.48
827,2.1866666666666665
828,4.826666666666667
829,1.4266666666666667
830,1.32
831,1.52
832,1.3333333333333333
833,1.5866666666666667
834,1.9866666666666666
835,2.6933333333333334
836,1.96
837,1.8133333333333332
838,3.7333333333333334
839,2.0
840,1.6
841,3.7466666666666666
842,1.12
843,1.2933333333333332
844,1.2
845,1.3866666666666667
846,3.533333333333333
847,1.4266666666666667
848,1.5866666666666667
849,2.3333333333333335
850,1.9733333333333334
851,1.8
852,2.28
853,1.76
854,1.1733333333333333
855,1.16
856,2.12
857,2.6533333333333333
858,1.72
859,4.306666666666667
860,1.4
861,1.4533333333333334
862,1.1866666666666668
863,1.5466666666666666
864,1.12
865,1.5466666666666666
866,1.8266666666666667
867,1.8933333333333333
868,2.7066666666666666
869,2.2266666666666666
870,1.9866666666666666
871,2.2666666666666666
872,1.3333333333333333
873,1.7466666666666666
874,1.5333333333333334
875,1.2666666666666666
876,1.2133333333333334
877,2.4
878,1.6
879,1.5066666666666666
880,1.44
881,2.3066666666666666
882,5.533333333333333
883,4.333333333333333
884,3.88
885,5.866666666666666
886,2.68
887,2.8933333333333335
888,5.986666666666666
889,5.706666666666667
890,4.48
891,6.16
892,5.093333333333334
893,2.7466666666666666
894,2.7866666666666666
895,6.1866666666666665
896,1.7466666666666666
897,1.5866666666666667
898,1.3466666666666667
899,6.64
900,4.56
901,2.6933333333333334
902,1.4533333333333334
903,2.56
904,4.693333333333333
905,4.76
906,3.493333333333333
907,5.8533333333333335
908,2.36
909,4.1866666666666665
910,6.68
911,3.3866666666666667
912,4.44
913,5.453333333333333
914,4.173333333333333
915,2.52
916,2.3066666666666666
917,6.8533333333333335
918,1.68
919,1.04
920,1.0266666666666666
921,1.0266666666666666
922,1.0266666666666666
923,1.0266666666666666
924,1.12
925,2.2266666666666666
926,1.7333333333333334
927,1.6133333333333333
928,2.1066666666666665
929,1.5066666666666666
930,1.2
931,1.1866666666666668
932,1.12
933,1.32
934,1.1066666666666667
935,1.12
936,4.666666666666667
937,3.7466666666666666
938,1.9866666666666666
939,4.493333333333333
940,4.48
941,7.906666666666666
942,8.093333333333334
943,7.44
944,6.026666666666666
945,4.1466666666666665
946,4.213333333333333
947,3.546666666666667
948,2.4266666666666667
949,4.0
950,2.5733333333333333
951,2.7066666666666666
952,2.76
953,2.64
954,1.6
955,2.0933333333333333
956,1.4666666666666666
957,2.0933333333333333
958,2.6666666666666665
959,2.1866666666666665
960,2.92
961,3.066666666666667
962,1.36
963,1.7866666666666666
964,1.32
965,1.4666666666666666
966,1.6666666666666667
967,1.6933333333333334
968,1.2133333333333334
969,1.0666666666666667
970,1.0266666666666666
971,1.08
972,3.16
973,1.04
974,1.3066666666666666
975,1.1333333333333333
976,1.12
977,1.7066666666666668
978,1.8266666666666667
979,1.5333333333333334
980,1.0266666666666666
981,1.1066666666666667
982,1.76
983,1.56
984,1.6666666666666667
985,2.4
986,1.9733333333333334
987,1.28
988,1.52
989,1.9333333333333333
990,5.933333333333334
991,3.6933333333333334
992,3.6533333333333333
993,4.786666666666667
994,3.466666666666667
995,3.2133333333333334
996,6.533333333333333
997,6.706666666666667
998,4.08
999,3.2
1000,4.213333333333333
1001,1.8266666666666667
1002,2.533333333333333
1003,4.72
1004,3.8666666666666667
1005,2.026666666666667
1006,2.16
1007,3.6
1008,1.16
1009,1.04
1010,1.3066666666666666
1011,1.1866666666666668
1012,1.0933333333333333
1013,1.2533333333333334
1014,1.6133333333333333
1015,1.9066666666666667
1016,2.0933333333333333
1017,1.3866666666666667
1018,1.3733333333333333
1019,1.6666666666666667
1020,1.9066666666666667
1021,1.1466666666666667
1022,1.0266666666666666
1023,1.04
1024,1.1066666666666667
1025,1.2133333333333334
1026,1.72
1027,1.4533333333333334
1028,1.6666666666666667
1029,1.3466666666666667
1030,1.3333333333333333
1031,1.8
1032,2.3333333333333335
1033,2.1333333333333333
1034,2.0533333333333332
1035,1.7333333333333334
1036,1.6933333333333334
1037,1.6266666666666667
1038,1.44
1039,1.9066666666666667
1040,1.4266666666666667
1041,1.6666666666666667
1042,1.32
1043,1.5066666666666666
1044,0.64
1045,1.1333333333333333
1046,1.04
1047,1.0
1048,1.0266666666666666
1049,1.0266666666666666
1050,1.1866666666666668
1051,1.2666666666666666
1052,1.0933333333333333
1053,1.0266666666666666
1054,1.3866666666666667
1055,1.0133333333333334
1056,1.04
1057,1.08
1058,1.04
1059,1.0
1060,1.0
1061,1.04
1062,1.9866666666666666
1063,1.1866666666666668
1064,1.1333333333333333
1065,1.2266666666666666
1066,1.16
1067,1.4
1068,2.3333333333333335
1069,1.7466666666666666
1070,1.4266666666666667
1071,2.2133333333333334
1072,3.32
1073,1.6533333333333333
1074,1.6133333333333333
1075,2.6533333333333333
1076,2.2533333333333334
1077,1.3466666666666667
1078,1.4
1079,1.1733333333333333
1080,1.68
1081,1.2133333333333334
1082,1.0933333333333333
1083,1.1733333333333333
1084,1.1466666666666667
1085,1.1866666666666668
1086,1.7733333333333334
1087,1.7333333333333334
1088,1.3066666666666666
1089,1.4133333333333333
1090,2.3066666666666666
1091,1.8933333333333333
1092,2.026666666666667
1093,3.4
1094,1.9733333333333334
1095,1.0266666666666666
1096,0.9733333333333334
1097,1.32
1098,1.3333333333333333
1099,1.1466666666666667
1100,1.64
1101,2.28
1102,2.2533333333333334
1103,2.36
1104,3.72
1105,3.506666666666667
1106,1.16
1107,1.3733333333333333
1108,2.04
1109,1.6666666666666667
1110,1.8133333333333332
1111,2.36
1112,1.72
1113,1.0933333333333333
1114,1.2533333333333334
1115,1.4533333333333334
1116,1.2933333333333332
1117,1.0133333333333334
1118,1.0266666666666666
1119,1.32
1120,1.1333333333333333
1121,1.3466666666666667
1122,1.7733333333333334
1123,1.2933333333333332
1124,1.1066666666666667
1125,1.72
1126,1.88
1127,2.12
1128,1.92
1129,3.013333333333333
1130,1.68
1131,1.4533333333333334
1132,1.36
1133,1.32
1134,1.44
1135,1.2533333333333334
1136,1.0533333333333332
1137,1.24
1138,1.0933333333333333
1139,1.0666666666666667
1140,1.56
1141,2.5733333333333333
1142,2.3733333333333335
1143,3.013333333333333
1144,3.1733333333333333
1145,1.6
1146,1.4533333333333334
1147,2.7066666666666666
1148,1.08
1149,1.0533333333333332
1150,1.0533333333333332
1151,1.3466666666666667
1152,1.2666666666666666
1153,1.2933333333333332
1154,1.8666666666666667
1155,4.4
1156,9.893333333333333
1157,1.7333333333333334
1158,1.5333333333333334
1159,2.1733333333333333
1160,1.72
1161,1.6
1162,1.88
1163,2.7733333333333334
1164,1.7066666666666668
1165,2.2
1166,1.9733333333333334
1167,1.88
1168,2.3733333333333335
1169,1.92
1170,1.0133333333333334
1171,1.0266666666666666
1172,1.0266666666666666
1173,1.04
1174,1.0533333333333332
1175,1.0933333333333333
1176,1.44
1177,1.5466666666666666
1178,1.1866666666666668
1179,1.1333333333333333
1180,1.1333333333333333
1181,1.1333333333333333
1182,1.2133333333333334
1183,1.28
1184,1.16
1185,1.6133333333333333
1186,1.12
1187,1.4266666666666667
1188,1.1466666666666667
1189,1.0666666666666667
1190,1.04
1191,1.0266666666666666
1192,1.08
1193,1.24
1194,1.7066666666666668
1195,1.72
1196,1.0
1197,1.0533333333333332
1198,1.4133333333333333
1199,1.08
1200,1.2933333333333332
1201,1.9733333333333334
1202,1.84
1203,2.56
1204,1.2
1205,1.64
1206,1.4
1207,1.32
1208,1.3733333333333333
1209,1.12
1210,1.12
1211,1.2533333333333334
1212,1.24
1213,1.6533333333333333
1214,1.0533333333333332
1215,1.1066666666666667
1216,1.2533333333333334
1217,1.0
1218,1.24
1219,1.2933333333333332
1220,1.1866666666666668
1221,1.4
1222,1.0133333333333334
1223,1.4933333333333334
1224,1.1466666666666667
1225,1.1733333333333333
1226,1.0533333333333332
1227,1.6133333333333333
1228,1.2266666666666666
1229,1.3466666666666667
1230,1.8266666666666667
1231,1.7066666666666668
1232,1.5466666666666666
1233,1.7066666666666668
1234,1.5866666666666667
1235,1.4666666666666666
1236,1.5466666666666666
1237,2.8666666666666667
1238,2.7466666666666666
1239,1.1866666666666668
1240,1.1333333333333333
1241,1.0933333333333333
1242,1.12
1243,1.0933333333333333
1244,1.1733333333333333
1245,1.3066666666666666
1246,1.36
1247,2.3333333333333335
1248,1.4933333333333334
1249,1.72
1250,1.48
1251,1.44
1252,1.52
1253,1.6933333333333334
1254,1.6266666666666667
1255,1.9466666666666668
1256,1.3733333333333333
1257,1.24
1258,1.0933333333333333
1259,1.24
1260,2.08
1261,1.24
1262,1.4133333333333333
1263,1.2533333333333334
1264,1.6266666666666667
1265,1.3066666666666666
1266,1.5466666666666666
1267,2.0533333333333332
1268,2.1866666666666665
1269,2.2266666666666666
1270,2.986666666666667
1271,1.48
1272,1.4266666666666667
1273,2.4133333333333336
1274,1.8266666666666667
1275,1.4533333333333334
1276,1.4266666666666667
1277,1.76
1278,1.12
1279,1.08
1280,1.0533333333333332
1281,2.48
1282,1.3866666666666667
1283,1.2933333333333332
1284,1.12
1285,1.2266666666666666
1286,1.3333333333333333
1287,1.12
1288,1.2533333333333334
1289,1.3066666666666666
1290,1.1866666666666668
1291,1.8266666666666667
1292,1.0533333333333332
1293,1.0666666666666667
1294,1.0
1295,1.04
1296,1.84
1297,1.2
1298,1.1466666666666667
1299,1.2933333333333332
1300,1.24
1301,2.8
1302,1.76
1303,1.3066666666666666
1304,1.1733333333333333
1305,1.2266666666666666
1306,1.4
1307,1.1466666666666667
1308,1.2666666666666666
1309,1.7066666666666668
1310,2.026666666666667
1311,1.7733333333333334
1312,1.1733333333333333
1313,1.2
1314,1.2666666666666666
1315,0.88
1316,1.0133333333333334
1317,1.2133333333333334
1318,1.0933333333333333
1319,2.493333333333333
1320,1.9066666666666667
1321,1.32
1322,1.2
1323,1.6666666666666667
1324,1.6666666666666667
1325,1.28
1326,2.1066666666666665
1327,1.36
1328,1.8533333333333333
1329,2.013333333333333
1330,1.16
1331,1.2
1332,1.3066666666666666
1333,1.6133333333333333
1334,1.68
1335,3.12
1336,3.56
1337,1.8933333333333333
1338,2.28
1339,1.4
1340,1.16
1341,1.12
1342,1.4
1343,1.52
1344,1.36
1345,1.3733333333333333
1346,1.2666666666666666
1347,2.1333333333333333
1348,1.2666666666666666
1349,1.2266666666666666
1350,1.6933333333333334
1351,1.7866666666666666
1352,2.1733333333333333
1353,3.8133333333333335
1354,2.7333333333333334
1355,2.2533333333333334
1356,1.5466666666666666
1357,2.24
1358,1.9333333333333333
1359,1.7866666666666666
1360,1.96
1361,1.4933333333333334
1362,2.066666666666667
1363,2.986666666666667
1364,1.4933333333333334
1365,1.3466666666666667
1366,1.6666666666666667
1367,1.68
1368,1.6266666666666667
1369,2.3466666666666667
1370,2.08
1371,4.4
1372,2.9066666666666667
1373,4.24
1374,3.2533333333333334
1375,5.08
1376,3.9066666666666667
1377,5.1066666666666665
1378,5.826666666666667
1379,1.5733333333333333
1380,1.8266666666666667
1381,6.36
1382,6.173333333333333
1383,3.0533333333333332
1384,3.1333333333333333
1385,2.7733333333333334
1386,2.0
1387,1.8266666666666667
1388,1.8
1389,4.12
1390,1.8266666666666667
1391,2.3466666666666667
1392,1.72
1393,2.0933333333333333
1394,1.2133333333333334
1395,1.1466666666666667
1396,4.32
1397,1.7866666666666666
1398,1.6
1399,3.7866666666666666
1400,1.3733333333333333
1401,1.2133333333333334
1402,1.36
1403,1.7866666666666666
1404,11.026666666666667
1405,5.986666666666666
1406,6.386666666666667
1407,16.4
1408,9.4
1409,4.88
1410,7.8933333333333335
1411,12.6
1412,5.746666666666667
1413,7.266666666666667
1414,17.92
1415,7.573333333333333
1416,6.88
1417,22.2
1418,9.226666666666667
1419,7.8533333333333335
1420,6.2
1421,10.426666666666666
1422,5.453333333333333
1423,2.4266666666666667
1424,2.3066666666666666
1425,5.173333333333333
1426,6.413333333333333
1427,5.68
1428,4.28
1429,3.9066666666666667
1430,2.08
1431,1.9066666666666667
1432,2.72
1433,2.2
1434,1.5733333333333333
1435,3.1466666666666665
1436,2.6
1437,1.68
1438,1.6133333333333333
1439,1.8133333333333332
1440,1.2
1441,1.12
1442,1.56
1443,1.36
1444,2.24
1445,1.3333333333333333
1446,1.76
1447,1.92
1448,1.7733333333333334
1449,2.973333333333333
1450,1.9866666666666666
1451,1.8133333333333332
1452,1.5066666666666666
1453,2.5733333333333333
1454,1.8266666666666667
1455,2.6
1456,1.3466666666666667
1457,1.1466666666666667
1458,1.2533333333333334
1459,1.16
1460,1.5466666666666666
1461,1.5333333333333334
1462,1.9066666666666667
